time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132565.0648928,-2311.676315290433,-8.82082445046694,11.664998963996743,0.0,22.22222137451172
1658132565.0758057,-2311.288620184728,-8.37872851877768,11.657087982677874,0.0,22.22222137451172
1658132565.097679,-2310.825282624182,-8.525085912965777,11.653538221275138,0.0,22.22222137451172
1658132565.1408243,-2310.3619289873905,-8.67076054167164,11.65028777479066,0.0,22.22222137451172
1658132565.1408792,-2309.898559278241,-8.815102142594586,11.647345496936316,0.0,22.22222137451172
1658132565.1846588,-2309.5109071558436,-8.378315293039043,11.641598452615279,0.0,22.22222137451172
1658132565.1846979,-2309.047550516573,-8.516436805655818,11.638206879440995,0.0,22.22222137451172
1658132565.228763,-2308.5841801916185,-8.650221811964748,11.63457490763641,0.0,22.22222137451172
1658132565.22882,-2308.120796426141,-8.780776349480938,11.630836415796262,0.0,22.22222137451172
1658132565.2728403,-2307.7332034643446,-8.377534402403771,11.62350751057795,0.0,22.22222137451172
1658132565.2729027,-2307.269829060737,-8.508636036573222,11.620083166326365,0.0,22.22222137451172
1658132565.316658,-2306.806440312093,-8.637840854968415,11.616887872841017,0.0,22.22222137451172
1658132565.3166957,-2306.3430374428535,-8.765647717977291,11.613949192545599,0.0,22.22222137451172
1658132565.364847,-2305.9554870493203,-8.377333992709987,11.608838914328375,0.0,22.22222137451172
1658132565.3648868,-2305.492090475089,-8.4982969897389,11.606351082919984,0.0,22.22222137451172
1658132565.3649142,-2305.02868028061,-8.611814149744822,11.603833107473358,0.0,22.22222137451172
1658132565.4087677,-2304.565257422371,-8.719778844597656,11.601348026106132,0.0,22.22222137451172
1658132565.4088123,-2304.1777603480164,-8.375542844126617,11.596762569498754,0.0,22.22222137451172
1658132565.416671,-2303.7143429208363,-8.484483995942085,11.594774644300285,0.0,22.22222137451172
1658132565.4278114,-2303.2509126812142,-8.590178239928326,11.59302383693585,0.0,22.22222137451172
1658132565.468713,-2302.7874701428154,-8.693487118013849,11.591509734201074,0.0,22.22222137451172
1658132565.5129802,-2302.4000176907903,-8.375846693473816,11.589129342847311,0.0,22.22222137451172
1658132565.5130727,-2301.936578925832,-8.479558224969354,11.588216746759446,0.0,22.22222137451172
1658132565.556909,-2301.4731284676227,-8.581903546759927,11.587455228200781,0.0,22.22222137451172
1658132565.5569704,-2301.0096665236015,-8.681944227534682,11.586820117429498,0.0,22.22222137451172
1658132565.5570157,-2300.622263902285,-8.37604402115474,11.584439303445723,0.0,22.22222137451172
1658132565.6008303,-2300.158813807928,-8.472852245780066,11.581960072664732,0.0,22.22222137451172
1658132565.6008873,-2299.6953557334464,-8.56669082051481,11.578795680639383,0.0,22.22222137451172
1658132565.6146455,-2299.2318893913816,-8.658326319149843,11.575138241533923,0.0,22.22222137451172
1658132565.6366613,-2298.844556979421,-8.37617279371899,11.56704979964948,0.0,22.22222137451172
1658132565.68079,-2298.3810969141277,-8.468153044227149,11.562915218457064,0.0,22.22222137451172
1658132565.6808538,-2297.9176266227278,-8.558835664406953,11.55888023040045,0.0,22.22222137451172
1658132565.7287238,-2297.4541459407037,-8.648554586666851,11.555038716862535,0.0,22.22222137451172
1658132565.7287626,-2297.0668553917903,-8.376646471722811,11.548220145092154,0.0,22.22222137451172
1658132565.772905,-2296.6033741116694,-8.461845147612042,11.545304349782594,0.0,22.22222137451172
1658132565.772964,-2296.139880899225,-8.540551749048772,11.542718059863565,0.0,22.22222137451172
1658132565.7730048,-2295.676376488793,-8.614417785084619,11.540501768902923,0.0,22.22222137451172
1658132565.816663,-2295.289123857808,-8.37500378376604,11.537284761232804,0.0,22.22222137451172
1658132565.8167393,-2294.8256176998457,-8.44968567331942,11.536323960503875,0.0,22.22222137451172
1658132565.8345819,-2294.3621006949556,-8.521515068164572,11.535788294668924,0.0,22.22222137451172
1658132565.856765,-2293.8985733311592,-8.591237311438011,11.53564823007678,0.0,22.22222137451172
1658132565.900895,-2293.5113557635855,-8.375087960613364,11.53637515652515,0.0,22.22222137451172
1658132565.9009418,-2293.0478270117046,-8.444479843969019,11.537135723232737,0.0,22.22222137451172
1658132565.9447231,-2292.58428945991,-8.508016785599104,11.537734347002027,0.0,22.22222137451172
1658132565.9447615,-2292.120745571255,-8.567257728915456,11.537715053798403,0.0,22.22222137451172
1658132565.9887962,-2291.7335849897486,-8.374337187285759,11.536062146084223,0.0,22.22222137451172
1658132565.9888518,-2291.270047737685,-8.434299601389274,11.534653724599092,0.0,22.22222137451172
1658132566.0367117,-2290.8065032473673,-8.491817130427204,11.53300831825715,0.0,22.22222137451172
1658132566.0367491,-2290.3429514576537,-8.547535463617743,11.531221299374806,0.0,22.22222137451172
1658132566.0367744,-2289.955844862668,-8.374633623831983,11.527527689181577,0.0,22.22222137451172
1658132566.0808213,-2289.4922939769885,-8.43064527113652,11.525741137423651,0.0,22.22222137451172
1658132566.0808632,-2289.0287351014854,-8.485617633620995,11.524056557372543,0.0,22.22222137451172
1658132566.0879488,-2288.565168229949,-8.539828293160229,11.522508668610264,0.0,22.22222137451172
1658132566.1100488,-2288.178101396675,-8.375287254955579,11.519921915414447,0.0,22.22222137451172
1658132566.152648,-2287.7145331142665,-8.429232085561905,11.518915173667793,0.0,22.22222137451172
1658132566.200856,-2287.250956816665,-8.478673512614213,11.517884748273914,0.0,22.22222137451172
1658132566.2009156,-2286.7873745398474,-8.52467367168126,11.516418054544834,0.0,22.22222137451172
1658132566.2009602,-2286.4003568944563,-8.374732358334791,11.512446340939611,0.0,22.22222137451172
1658132566.2448027,-2285.936778018875,-8.421261980050767,11.510180988106235,0.0,22.22222137451172
1658132566.244871,-2285.4731920883646,-8.46585159013407,11.507882076177617,0.0,22.22222137451172
1658132566.2530363,-2285.009598970528,-8.50899941059972,11.505641335354962,0.0,22.22222137451172
1658132566.2745762,-2284.6226249237425,-8.374817590779218,11.501605800184869,0.0,22.22222137451172
1658132566.3166666,-2284.159029891879,-8.41818098903947,11.499905538666543,0.0,22.22222137451172
1658132566.3167095,-2283.695427124047,-8.460698642075247,11.498457011671915,0.0,22.22222137451172
1658132566.3607621,-2283.231816651939,-8.502591347734946,11.497275983889912,0.0,22.22222137451172
1658132566.3608093,-2282.844874684307,-8.375026148270127,11.495729365567925,0.0,22.22222137451172
1658132566.4047809,-2282.3812616795194,-8.413366816327153,11.494998284489101,0.0,22.22222137451172
1658132566.404821,-2281.917642829405,-8.447135021546952,11.493879616179639,0.0,22.22222137451172
1658132566.4488056,-2281.454018331103,-8.477491871864652,11.492441347515463,0.0,22.22222137451172
1658132566.4488745,-2281.0671268444466,-8.373830859415413,11.489031625633615,0.0,22.22222137451172
1658132566.4928076,-2280.60350322878,-8.404777194395134,11.487266453332525,0.0,22.22222137451172
1658132566.492873,-2280.1398729150173,-8.433721260348834,11.485568194322735,0.0,22.22222137451172
1658132566.5369673,-2279.676235886481,-8.461190905557737,11.483993011897548,0.0,22.22222137451172
1658132566.5370245,-2279.289382959232,-8.37391878331058,11.481358431291184,0.0,22.22222137451172
1658132566.5370703,-2278.8257432651253,-8.401636716521564,11.480341628734728,0.0,22.22222137451172
1658132566.5807447,-2278.3620966958956,-8.428509036973583,11.479537677385705,0.0,22.22222137451172
1658132566.5808122,-2277.898443232262,-8.454308174891269,11.478946715388725,0.0,22.22222137451172
1658132566.5938334,-2277.5116231756856,-8.373687441174203,11.477974305140478,0.0,22.22222137451172
1658132566.615725,-2277.0479688989326,-8.394738144441767,11.47712782944749,0.0,22.22222137451172
1658132566.6607797,-2276.5843090517205,-8.412346501753749,11.47605942525918,0.0,22.22222137451172
1658132566.6608381,-2276.120643625422,-8.427397482454452,11.474849646561493,0.0,22.22222137451172
1658132566.708683,-2275.733871532674,-8.37316724389732,11.47232034104915,0.0,22.22222137451172
1658132566.70872,-2275.2702051954207,-8.388654369795491,11.471122887396794,0.0,22.22222137451172
1658132566.7567015,-2274.8065326623096,-8.40264800303136,11.470027184727762,0.0,22.22222137451172
1658132566.7567515,-2274.3428539535944,-8.415544507111267,11.469060857170481,0.0,22.22222137451172
1658132566.7567763,-2273.956116787454,-8.373314215041164,11.467559170046085,0.0,22.22222137451172
1658132566.8007467,-2273.4924361498042,-8.383951609422802,11.466710087127396,0.0,22.22222137451172
1658132566.800793,-2273.0287505489778,-8.391583855408202,11.46559851134711,0.0,22.22222137451172
1658132566.8137445,-2272.5650599660007,-8.396979904649603,11.464290061537497,0.0,22.22222137451172
1658132566.8357525,-2272.17836685718,-8.37291510567653,11.46140750838771,0.0,22.22222137451172
1658132566.8767185,-2271.7146757036053,-8.378687629453585,11.459981078364416,0.0,22.22222137451172
1658132566.8767626,-2271.2509787619388,-8.383153332893938,11.458641122148512,0.0,22.22222137451172
1658132566.9207008,-2270.7872759742777,-8.386657337920244,11.457428820459693,0.0,22.22222137451172
1658132566.9207404,-2270.400616228752,-8.373213117969618,11.455497976007429,0.0,22.22222137451172
1658132566.96472,-2269.9369104062516,-8.376798935823286,11.454812624715439,0.0,22.22222137451172
1658132566.9647856,-2269.473198414234,-8.377488121235574,11.454254736401253,0.0,22.22222137451172
1658132567.0087564,-2269.009481355687,-8.375727637186593,11.453564732767745,0.0,22.22222137451172
1658132567.0088034,-2268.6228571804845,-8.372947824886174,11.451821542856553,0.0,22.22222137451172
1658132567.0526838,-2268.1591400299785,-8.371548119582066,11.450882380565904,0.0,22.22222137451172
1658132567.0527203,-2267.69541750031,-8.36883286937989,11.449973093178958,0.0,22.22222137451172
1658132567.096863,-2267.231689513506,-8.365144713553788,11.449137588740886,0.0,22.22222137451172
1658132567.0969234,-2266.84509943884,-8.37306744119554,11.447809639435789,0.0,22.22222137451172
1658132567.0969667,-2266.38136900201,-8.369528450740338,11.447355050969374,0.0,22.22222137451172
1658132567.1406634,-2265.9176329204874,-8.365423678453489,11.447052834748407,0.0,22.22222137451172
1658132567.1407123,-2265.4538911965483,-8.360762316643449,11.446905153274708,0.0,22.22222137451172
1658132567.1548657,-2265.067331400416,-8.373069247265983,11.446589189655835,0.0,22.22222137451172
1658132567.1767306,-2264.603590543394,-8.366311291949325,11.44585465543536,0.0,22.22222137451172
1658132567.2206776,-2264.1398459693273,-8.357939385733955,11.444760446501537,0.0,22.22222137451172
1658132567.2207148,-2263.6760973934934,-8.348367454293749,11.443408372598117,0.0,22.22222137451172
1658132567.2646737,-2263.289581648297,-8.372889604497258,11.440317984532893,0.0,22.22222137451172
1658132567.2647111,-2262.8258329534233,-8.36351519839284,11.438741909262196,0.0,22.22222137451172
1658132567.3087451,-2262.3620791903804,-8.353439601775934,11.437230819816815,0.0,22.22222137451172
1658132567.308787,-2261.898320220167,-8.3428485482053,11.435833182846402,0.0,22.22222137451172
1658132567.3527393,-2261.51183391597,-8.372976036896375,11.433510217506516,0.0,22.22222137451172
1658132567.352779,-2261.0480723584137,-8.361129825261061,11.43249149215971,0.0,22.22222137451172
1658132567.396678,-2260.584305786106,-8.347632220350965,11.431484944250075,0.0,22.22222137451172
1658132567.3967173,-2260.120534167248,-8.332905413245514,11.430522405938037,0.0,22.22222137451172
1658132567.4408286,-2259.734078118184,-8.372700188706427,11.4288690387946,0.0,22.22222137451172
1658132567.4409049,-2259.2703044699374,-8.358182169247927,11.428233775203775,0.0,22.22222137451172
1658132567.440944,-2258.806525509326,-8.342946663763875,11.427748191645804,0.0,22.22222137451172
1658132567.4847853,-2258.3427412509077,-8.327184106297327,11.427418486397167,0.0,22.22222137451172
1658132567.4848807,-2257.9563114968096,-8.372827092853726,11.427220060396799,0.0,22.22222137451172
1658132567.4965842,-2257.492524779711,-8.357148441213782,11.427336460270778,0.0,22.22222137451172
1658132567.5080307,-2257.028732902113,-8.340770221607691,11.427581540528141,0.0,22.22222137451172
1658132567.5486255,-2256.5649367247465,-8.322191990291282,11.42771930217157,0.0,22.22222137451172
1658132567.592698,-2256.1785413985476,-8.372678559939208,11.426470370717201,0.0,22.22222137451172
1658132567.5927415,-2255.7147495906793,-8.354259726464662,11.425217814831575,0.0,22.22222137451172
1658132567.6367617,-2255.2509542966072,-8.334964250068142,11.423687653300151,0.0,22.22222137451172
1658132567.636811,-2254.787155185916,-8.315020541689268,11.421979813036526,0.0,22.22222137451172
1658132567.6368408,-2254.400798057005,-8.372669812231697,11.418371847444938,0.0,22.22222137451172
1658132567.6807494,-2253.9369984708305,-8.352830837894837,11.416611901449553,0.0,22.22222137451172
1658132567.6807911,-2253.473194097876,-8.332615827832507,11.4149554879534,0.0,22.22222137451172
1658132567.695891,-2253.009384800284,-8.312125521763589,11.41344463013339,0.0,22.22222137451172
1658132567.7175508,-2252.623052225614,-8.372748562899162,11.410955823423308,0.0,22.22222137451172
1658132567.760681,-2252.1592408720953,-8.351406679811923,11.409800535854231,0.0,22.22222137451172
1658132567.760719,-2251.695425224712,-8.32907000748145,11.408608671379351,0.0,22.22222137451172
1658132567.8047225,-2251.2316051645694,-8.305992336653928,11.407423203273854,0.0,22.22222137451172
1658132567.804775,-2250.8453000265404,-8.372590879744452,11.405249059110425,0.0,22.22222137451172
1658132567.8487027,-2250.381478450165,-8.349637176691404,11.404331076025716,0.0,22.22222137451172
1658132567.848765,-2249.9176520240126,-8.326250877672383,11.403557505127965,0.0,22.22222137451172
1658132567.892815,-2249.453820717334,-8.302546895799745,11.402941534054017,0.0,22.22222137451172
1658132567.8928742,-2249.0675381996352,-8.37266566238402,11.402200906761582,0.0,22.22222137451172
1658132567.9367316,-2248.60370459443,-8.348990401480641,11.402071767203644,0.0,22.22222137451172
1658132567.9367757,-2248.1398665307097,-8.324656178013898,11.402007485690362,0.0,22.22222137451172
1658132567.9810183,-2247.676024921334,-8.299795900174633,11.401767043234903,0.0,22.22222137451172
1658132567.9810672,-2247.2897703010367,-8.37264787112795,11.400791372136503,0.0,22.22222137451172
1658132567.9811106,-2246.8259297063396,-8.347867118622176,11.40014837826055,0.0,22.22222137451172
1658132568.0247347,-2246.3620851336136,-8.322799296168384,11.399461110352545,0.0,22.22222137451172
1658132568.0247815,-2245.8982364560343,-8.297520512957137,11.398766872642364,0.0,22.22222137451172
1658132568.0370035,-2245.5120093256096,-8.372704785813545,11.397476624482271,0.0,22.22222137451172
1658132568.0479596,-2245.048159704602,-8.347380983202854,11.396922807625462,0.0,22.22222137451172
1658132568.0887637,-2244.5843062695526,-8.321567519300775,11.39630129945948,0.0,22.22222137451172
1658132568.1327786,-2244.1204494188205,-8.295400205735456,11.395510567735915,0.0,22.22222137451172
1658132568.1328263,-2243.7342502905058,-8.372672342803648,11.393601172995588,0.0,22.22222137451172
1658132568.1768847,-2243.2703938802715,-8.346561187312131,11.392585556333005,0.0,22.22222137451172
1658132568.1769626,-2242.8065333970767,-8.320246951798085,11.391588827280177,0.0,22.22222137451172
1658132568.1770036,-2242.342668717789,-8.293783674781794,11.390646387503633,0.0,22.22222137451172
1658132568.2208068,-2241.9564937811465,-8.37270499344413,11.389030444367334,0.0,22.22222137451172
1658132568.2208574,-2241.492627625519,-8.346264626128184,11.388393696023604,0.0,22.22222137451172
1658132568.234704,-2241.0287570146475,-8.319730652303463,11.387885847526341,0.0,22.22222137451172
1658132568.2565958,-2240.564882206998,-8.292713877460956,11.387478327046535,0.0,22.22222137451172
1658132568.29672,-2240.1787311904964,-8.372681246861905,11.386112082307724,0.0,22.22222137451172
1658132568.2967563,-2239.714858108622,-8.345627115911316,11.38514658769893,0.0,22.22222137451172
1658132568.340757,-2239.250981594617,-8.318355335804176,11.384072295179756,0.0,22.22222137451172
1658132568.3408031,-2238.78710144735,-8.290923530054688,11.382945729856717,0.0,22.22222137451172
1658132568.3888807,-2238.4009775062314,-8.372669658918172,11.380723730861247,0.0,22.22222137451172
1658132568.388927,-2237.9370966862257,-8.345264894733832,11.379702896458962,0.0,22.22222137451172
1658132568.4328485,-2237.4732117220183,-8.317788523241514,11.378779716732218,0.0,22.22222137451172
1658132568.4329095,-2237.0093228980954,-8.290366685954936,11.37791552451593,0.0,22.22222137451172
1658132568.4768066,-2236.6232211913693,-8.372717754289498,11.376051526284174,0.0,22.22222137451172
1658132568.4768686,-2236.159332389024,-8.345300366230116,11.37510766268389,0.0,22.22222137451172
1658132568.520795,-2235.695439755814,-8.317893000991067,11.374202409416831,0.0,22.22222137451172
1658132568.5208316,-2235.231543189486,-8.29049479605314,11.373363707088643,0.0,22.22222137451172
1658132568.5208564,-2234.8454627114993,-8.3727587770045,11.371967584841682,0.0,22.22222137451172
1658132568.5648012,-2234.3815647611896,-8.345358259418413,11.37143722066871,0.0,22.22222137451172
1658132568.5648525,-2233.917662677929,-8.317965102877553,11.371028482474719,0.0,22.22222137451172
1658132568.5756557,-2233.4537565431665,-8.290576117930875,11.37074334152618,0.0,22.22222137451172
1658132568.5978026,-2233.0676966603705,-8.372776470615426,11.3699569657064,0.0,22.22222137451172
1658132568.6407669,-2232.603792043088,-8.345381132422373,11.369224309249914,0.0,22.22222137451172
1658132568.640835,-2232.139884527541,-8.317987576426486,11.368327066554642,0.0,22.22222137451172
1658132568.684734,-2231.675973901612,-8.290596069325263,11.367322978606715,0.0,22.22222137451172
1658132568.6847801,-2231.2899404947484,-8.372776608198233,11.365195223419937,0.0,22.22222137451172
1658132568.7288244,-2230.826029774752,-8.345384420568545,11.364154929408802,0.0,22.22222137451172
1658132568.7288926,-2230.362115336493,-8.31799505708209,11.36317476799148,0.0,22.22222137451172
1658132568.7728004,-2229.898197110758,-8.2906721287955,11.36228004501002,0.0,22.22222137451172
1658132568.7728584,-2229.5121835108876,-8.372824290891023,11.36065619516535,0.0,22.22222137451172
1658132568.8168976,-2229.04826497084,-8.345859480682071,11.35982637933496,0.0,22.22222137451172
1658132568.8169522,-2228.5843430112977,-8.319131336512363,11.359010240401279,0.0,22.22222137451172
1658132568.8169923,-2228.1204175224466,-8.2925806502198,11.358236187299642,0.0,22.22222137451172
1658132568.8608146,-2227.73442363501,-8.372887790638138,11.356906510475893,0.0,22.22222137451172
1658132568.8608556,-2227.2704970051755,-8.346306918942034,11.356382554927057,0.0,22.22222137451172
1658132568.8747714,-2226.8065666003176,-8.319832009270424,11.355964990613906,0.0,22.22222137451172
1658132568.8966794,-2226.342632405171,-8.293436182800026,11.355657411504362,0.0,22.22222137451172
1658132568.9370525,-2225.9566558184138,-8.372898798651176,11.355345812286899,0.0,22.22222137451172
1658132568.9371114,-2225.4927213443875,-8.346777831298578,11.355091703442161,0.0,22.22222137451172
1658132568.980805,-2225.028784449588,-8.320984585392264,11.354629594373929,0.0,22.22222137451172
1658132568.9808624,-2224.5648449726477,-8.295436484673742,11.354001263152835,0.0,22.22222137451172
1658132569.0247006,-2224.178892778208,-8.372971457351522,11.352440757212209,0.0,22.22222137451172
1658132569.0247486,-2223.714953846831,-8.34738101792404,11.35159614707749,0.0,22.22222137451172
1658132569.0728967,-2223.2510116900885,-8.321935584136753,11.350757274323525,0.0,22.22222137451172
1658132569.0729618,-2222.787066197636,-8.296597871555342,11.349953350684979,0.0,22.22222137451172
1658132569.1170125,-2222.401133319896,-8.372949588614613,11.3485401680485,0.0,22.22222137451172
1658132569.1170897,-2221.937186764706,-8.347595123256177,11.347963302930296,0.0,22.22222137451172
1658132569.1610644,-2221.473236700814,-8.322380850167246,11.347485959546356,0.0,22.22222137451172
1658132569.1611533,-2221.009283795979,-8.297473175014096,11.346973650109891,0.0,22.22222137451172
1658132569.161182,-2220.6233709893604,-8.372954116906861,11.34541691802292,0.0,22.22222137451172
1658132569.2048306,-2220.1594194763547,-8.348019130623015,11.344457773749156,0.0,22.22222137451172
1658132569.2048726,-2219.69546511321,-8.323214394132151,11.343445907586059,0.0,22.22222137451172
1658132569.2159603,-2219.2315077349913,-8.298507484305759,11.342425588612358,0.0,22.22222137451172
1658132569.2376306,-2218.845615082224,-8.372934801860836,11.340502878048447,0.0,22.22222137451172
1658132569.2847695,-2218.3816568489883,-8.34821464725158,11.339655916009166,0.0,22.22222137451172
1658132569.2848244,-2217.917695190004,-8.32355419358222,11.33891206833696,0.0,22.22222137451172
1658132569.328816,-2217.453730056373,-8.298939436852098,11.338284506816724,0.0,22.22222137451172
1658132569.3288717,-2217.067852610065,-8.372907254470892,11.337406051443466,0.0,22.22222137451172
1658132569.3730648,-2216.6038864308293,-8.348703805829192,11.337040939281291,0.0,22.22222137451172
1658132569.3731163,-2216.1399179769855,-8.32508881119384,11.336528897001289,0.0,22.22222137451172
1658132569.3731449,-2215.675947148053,-8.301913094728025,11.335893132245943,0.0,22.22222137451172
1658132569.4167166,-2215.2900896716064,-8.373086194122001,11.334421928400772,0.0,22.22222137451172
1658132569.4167626,-2214.8261190287894,-8.349835803537923,11.333665967739819,0.0,22.22222137451172
1658132569.4356444,-2214.3621454261256,-8.326845600459464,11.332939130763668,0.0,22.22222137451172
1658132569.457622,-2213.898168769383,-8.304048330925752,11.332265507827465,0.0,22.22222137451172
1658132569.5007868,-2213.5123277561247,-8.37309221528573,11.331146430118004,0.0,22.22222137451172
1658132569.5008285,-2213.0483499642296,-8.35036067858469,11.330722892176714,0.0,22.22222137451172
1658132569.54475,-2212.5843695273347,-8.32858578647554,11.330305021227309,0.0,22.22222137451172
1658132569.5447888,-2212.1203868483235,-8.307525580938599,11.329776502462769,0.0,22.22222137451172
1658132569.5887392,-2211.734563567512,-8.37328509972849,11.32849324846628,0.0,22.22222137451172
1658132569.5888069,-2211.2705811543715,-8.352106664756576,11.327811116325925,0.0,22.22222137451172
1658132569.6328056,-2210.806595989771,-8.331333055605262,11.327144857139661,0.0,22.22222137451172
1658132569.6328669,-2210.342607973217,-8.310858488931903,11.326519136403737,0.0,22.22222137451172
1658132569.676833,-2209.9568007073763,-8.37329214843835,11.325459622156327,0.0,22.22222137451172
1658132569.6768763,-2209.4928116137494,-8.352766287701463,11.325048873945581,0.0,22.22222137451172
1658132569.7208395,-2209.0288194768777,-8.332413828286102,11.324726088976483,0.0,22.22222137451172
1658132569.7208796,-2208.564824335421,-8.312346386101009,11.32449357593337,0.0,22.22222137451172
1658132569.720905,-2208.17903217627,-8.373324956820753,11.323993168626899,0.0,22.22222137451172
1658132569.765124,-2207.715037826537,-8.353917167095316,11.32352140361412,0.0,22.22222137451172
1658132569.7652462,-2207.2510413695954,-8.335033925353756,11.322934819899345,0.0,22.22222137451172
1658132569.7768474,-2206.7870426374698,-8.316541041070845,11.322275616452275,0.0,22.22222137451172
1658132569.7880712,-2206.4012694891503,-8.37337982604642,11.320889371675332,0.0,22.22222137451172
1658132569.828707,-2205.937270454968,-8.35482247022882,11.32022308804832,0.0,22.22222137451172
1658132569.8728323,-2205.4732686790067,-8.3364947470549,11.319605972877413,0.0,22.22222137451172
1658132569.8728883,-2205.0092640961398,-8.318355286146625,11.319055245727435,0.0,22.22222137451172
1658132569.9170775,-2204.6235056795877,-8.373404736287258,11.31809236200836,0.0,22.22222137451172
1658132569.9171472,-2204.1595009335497,-8.355954163467715,11.31754782284212,0.0,22.22222137451172
1658132569.9171848,-2203.695493882046,-8.339067421068844,11.316971907106316,0.0,22.22222137451172
1658132569.9608047,-2203.231484402709,-8.32260093284965,11.316393956024132,0.0,22.22222137451172
1658132569.9608486,-2202.845741698339,-8.373479588197577,11.31533482978946,0.0,22.22222137451172
1658132569.9758358,-2202.3817313739746,-8.356943565874213,11.314892141503853,0.0,22.22222137451172
1658132569.9978113,-2201.917718315624,-8.340654515553059,11.31452456652918,0.0,22.22222137451172
1658132570.0450609,-2201.4537024894253,-8.324547940444464,11.314239555138574,0.0,22.22222137451172
1658132570.0451508,-2201.067972852359,-8.373440863343431,11.313923496562136,0.0,22.22222137451172
1658132570.0888116,-2200.603956478909,-8.357683354803603,11.313726731581252,0.0,22.22222137451172
1658132570.088852,-2200.139938456384,-8.342448929395392,11.313356880464143,0.0,22.22222137451172
1658132570.1327837,-2199.675918649432,-8.327604688583257,11.312846885749344,0.0,22.22222137451172
1658132570.132833,-2199.290207302866,-8.373516069617073,11.311577536350484,0.0,22.22222137451172
1658132570.13287,-2198.826187747204,-8.358607414308514,11.310896345705292,0.0,22.22222137451172
1658132570.176692,-2198.362165831134,-8.343928568109263,11.310227185639251,0.0,22.22222137451172
1658132570.1767282,-2197.8981414556956,-8.329419936265367,11.309595432621336,0.0,22.22222137451172
1658132570.1960764,-2197.512444361894,-8.373514283556606,11.30850148888525,0.0,22.22222137451172
1658132570.2176821,-2197.048419428409,-8.359548784812876,11.30795957021372,0.0,22.22222137451172
1658132570.264808,-2196.5843923707453,-8.346178790419769,11.307399286530146,0.0,22.22222137451172
1658132570.2648768,-2196.1203630811387,-8.333253494055901,11.306845490001491,0.0,22.22222137451172
1658132570.3088062,-2195.7346798738145,-8.37362326394402,11.305851560198473,0.0,22.22222137451172
1658132570.3088574,-2195.2706496582887,-8.360623277676467,11.305447592503613,0.0,22.22222137451172
1658132570.3529408,-2194.806616925327,-8.347884513323024,11.30512130350049,0.0,22.22222137451172
1658132570.3530068,-2194.3425816446993,-8.335338552885743,11.304878880087534,0.0,22.22222137451172
1658132570.3530505,-2193.956910151298,-8.373581641144758,11.30465285974687,0.0,22.22222137451172
1658132570.3968003,-2193.4928735770513,-8.36106012901728,11.30466602671155,0.0,22.22222137451172
1658132570.39686,-2193.0288349595958,-8.3492611738745,11.304676522222811,0.0,22.22222137451172
1658132570.4156435,-2192.5647947893467,-8.338012676754591,11.304544563773659,0.0,22.22222137451172
1658132570.4380054,-2192.1791387033395,-8.373681099552142,11.303924226825155,0.0,22.22222137451172
1658132570.4811707,-2191.715099178946,-8.362345490464394,11.303503306197477,0.0,22.22222137451172
1658132570.481244,-2191.2510576632935,-8.35131935329909,11.303051032660436,0.0,22.22222137451172
1658132570.5248885,-2190.7870140504497,-8.340522282202164,11.302593855056566,0.0,22.22222137451172
1658132570.5249496,-2190.401372421451,-8.373664080782488,11.301748350555501,0.0,22.22222137451172
1658132570.5686827,-2189.937328106321,-8.3629724648091,11.301386773381818,0.0,22.22222137451172
1658132570.5687203,-2189.4732819308106,-8.352923205961199,11.300991068000375,0.0,22.22222137451172
1658132570.6127093,-2189.0092339861617,-8.343336415223357,11.300530697928172,0.0,22.22222137451172
1658132570.6127474,-2188.623606301775,-8.373755417709043,11.299521154429192,0.0,22.22222137451172
1658132570.6566453,-2188.1595580814965,-8.364092138790419,11.299026024692711,0.0,22.22222137451172
1658132570.6566825,-2187.695507697404,-8.354698200087622,11.298567150633556,0.0,22.22222137451172
1658132570.700776,-2187.2314550809733,-8.345503296846907,11.29816099333928,0.0,22.22222137451172
1658132570.7008138,-2186.8458392367543,-8.37372601640609,11.297551315021096,0.0,22.22222137451172
1658132570.7008393,-2186.3817854458657,-8.364499693559102,11.297360882763199,0.0,22.22222137451172
1658132570.7448127,-2185.917729321287,-8.355421475597069,11.297250328178363,0.0,22.22222137451172
1658132570.7448566,-2185.453671234204,-8.34707082137165,11.297185303789737,0.0,22.22222137451172
1658132570.7566805,-2185.068068210221,-8.37376589533912,11.296677737955545,0.0,22.22222137451172
1658132570.7677636,-2184.604011044092,-8.365423559741592,11.296251832406451,0.0,22.22222137451172
1658132570.808626,-2184.1399522135953,-8.357388332413542,11.295759149655918,0.0,22.22222137451172
1658132570.8526807,-2183.6758915852115,-8.34958111289508,11.29523359397015,0.0,22.22222137451172
1658132570.8527205,-2183.290302913764,-8.373771850148913,11.29419562942824,0.0,22.22222137451172
1658132570.8967736,-2182.8262416877724,-8.365928301937169,11.293727187797861,0.0,22.22222137451172
1658132570.8968248,-2182.362178373331,-8.35839482490523,11.293314354040204,0.0,22.22222137451172
1658132570.8968587,-2181.8981132240215,-8.351679276996528,11.292924382725714,0.0,22.22222137451172
1658132570.9407325,-2181.512536285722,-8.37385603334153,11.292082926964966,0.0,22.22222137451172
1658132570.9407759,-2181.048470825223,-8.367072309985705,11.291669583204675,0.0,22.22222137451172
