time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061325.5066159,-2452.6999911928997,-8.375000004161153,1.1072230594856474,0.0,22.22222137451172
1658061325.5494907,-2452.2536943879927,-8.375000004157581,1.1070626080721508,0.0,22.22222137451172
1658061325.5495498,-2451.8073856021947,-8.375000004154355,1.106927679195255,0.0,22.22222137451172
1658061325.5935824,-2451.368444788931,-8.375000004160004,1.1067371777859891,0.0,22.22222137451172
1658061325.5936594,-2450.9221369463376,-8.37500000415748,1.1066809548886782,0.0,22.22222137451172
1658061325.6376517,-2450.475817034289,-8.3750000041553,1.1066491885956373,0.0,22.22222137451172
1658061325.637695,-2450.029484919509,-8.37500000415344,1.10664004320208,0.0,22.22222137451172
1658061325.681505,-2449.5906439822297,-8.375000004160096,1.1066797265778077,0.0,22.22222137451172
1658061325.6815755,-2449.144311392806,-8.375000004158675,1.106722552769957,0.0,22.22222137451172
1658061325.7258003,-2448.6979659092362,-8.375000004157448,1.1067766198485671,0.0,22.22222137451172
1658061325.7258668,-2448.2516073325114,-8.37500000415638,1.106839020187263,0.0,22.22222137451172
1658061325.7698176,-2447.8128606224664,-8.375000004163072,1.106978617902489,0.0,22.22222137451172
1658061325.769864,-2447.36649945932,-8.375000004162075,1.1070516995464177,0.0,22.22222137451172
1658061325.7698958,-2446.9201247144583,-8.375000004161134,1.1071247631856274,0.0,22.22222137451172
1658061325.8134067,-2446.473736302003,-8.375000004160217,1.1071965130764274,0.0,22.22222137451172
1658061325.8134646,-2446.0350795770573,-8.37500000416641,1.1073321882239422,0.0,22.22222137451172
1658061325.8262513,-2445.5887553886128,-8.375000004168456,1.107503205390786,0.0,22.22222137451172
1658061325.838468,-2445.142533743942,-8.375000004178212,1.1081607646171032,0.0,22.22222137451172
1658061325.8814573,-2444.6964196156187,-8.37500000419518,1.1093384965662487,0.0,22.22222137451172
1658061325.9257083,-2444.2576512338483,-8.375000004222473,1.1129244243073502,0.0,22.22222137451172
1658061325.9257557,-2443.8116087462386,-8.375000004248495,1.1151479839224732,0.0,22.22222137451172
1658061325.9734612,-2443.365656077529,-8.375000004277599,1.1175398973885216,0.0,22.22222137451172
1658061325.9735162,-2442.9197886211596,-8.375000004308552,1.120019068676276,0.0,22.22222137451172
1658061325.9735446,-2442.480547909148,-8.375000004334508,1.1249573739240484,0.0,22.22222137451172
1658061326.0175474,-2442.0346916063095,-8.375000004363695,1.1272990360755284,0.0,22.22222137451172
1658061326.017607,-2441.5889079189496,-8.37500000439179,1.1294935757748714,0.0,22.22222137451172
1658061326.024972,-2441.1431949193648,-8.375000004418126,1.131506395181568,0.0,22.22222137451172
1658061326.0463355,-2440.7033455558662,-8.375000004427015,1.134893515043486,0.0,22.22222137451172
1658061326.0894651,-2440.2576173664843,-8.37500000444704,1.1362416762197722,0.0,22.22222137451172
1658061326.0895157,-2439.8119574570414,-8.375000004464454,1.1373542471568654,0.0,22.22222137451172
1658061326.1336896,-2439.3663664270894,-8.375000004479197,1.138234990787066,0.0,22.22222137451172
1658061326.13379,-2438.9258706527094,-8.37500000447028,1.1393406383806288,0.0,22.22222137451172
1658061326.1816382,-2438.480267113602,-8.375000004479203,1.1395949287045957,0.0,22.22222137451172
1658061326.1817179,-2438.0347364184013,-8.375000004486024,1.1396738748245796,0.0,22.22222137451172
1658061326.1817572,-2437.5892800400698,-8.375000004491008,1.139595668444224,0.0,22.22222137451172
1658061326.2295272,-2437.148162487688,-8.375000004470254,1.1390540383727379,0.0,22.22222137451172
1658061326.2295945,-2436.7027090877414,-8.375000004472108,1.138639974676432,0.0,22.22222137451172
1658061326.246438,-2436.2573358596665,-8.375000004473245,1.138162576055427,0.0,22.22222137451172
1658061326.2576032,-2435.812044392288,-8.375000004474012,1.1376444289559946,0.0,22.22222137451172
1658061326.3015418,-2435.3703509694246,-8.375000004448447,1.13656511070056,0.0,22.22222137451172
1658061326.3496253,-2434.925078890587,-8.37500000444912,1.1360371369118942,0.0,22.22222137451172
1658061326.34967,-2434.4798921646984,-8.375000004450294,1.1355346098507166,0.0,22.22222137451172
1658061326.349698,-2434.034663792229,-8.375000004445512,1.1350535190037856,0.0,22.22222137451172
1658061326.3934298,-2433.5924294931583,-8.375000004407537,1.1328625590684251,0.0,22.22222137451172
1658061326.39349,-2433.147093337447,-8.375000004387127,1.1310427183781777,0.0,22.22222137451172
1658061326.400622,-2432.7017238722065,-8.375000004360768,1.128882640076575,0.0,22.22222137451172
1658061326.422508,-2432.256328374664,-8.375000004330298,1.1264900552115658,0.0,22.22222137451172
1658061326.4654012,-2431.81405315687,-8.375000004291742,1.1213864154724182,0.0,22.22222137451172
1658061326.5096238,-2431.3686500765557,-8.37500000426108,1.1188393314691472,0.0,22.22222137451172
1658061326.5096755,-2430.9232409122683,-8.375000004230724,1.1163883749150876,0.0,22.22222137451172
1658061326.5097034,-2430.47782912623,-8.3750000042017,1.1140866221274002,0.0,22.22222137451172
1658061326.553439,-2430.035695382294,-8.37500000418166,1.1100847185129585,0.0,22.22222137451172
1658061326.553496,-2429.5903157053544,-8.37500000415937,1.1084350375255632,0.0,22.22222137451172
1658061326.5657563,-2429.1449388162137,-8.375000004139931,1.107037114522056,0.0,22.22222137451172
1658061326.5766938,-2428.699564728515,-8.37500000412351,1.105893494353599,0.0,22.22222137451172
1658061326.6214633,-2428.257624119685,-8.37500000412443,1.1043441960169242,0.0,22.22222137451172
1658061326.621527,-2427.8122833442267,-8.375000004114872,1.103911807500175,0.0,22.22222137451172
1658061326.6654773,-2427.366941940401,-8.375000004107829,1.1036825160685544,0.0,22.22222137451172
1658061326.665532,-2426.921598111543,-8.375000004102946,1.1036321549452262,0.0,22.22222137451172
1658061326.713801,-2426.479822350237,-8.375000004117616,1.1039554437223928,0.0,22.22222137451172
1658061326.7139678,-2426.034493463341,-8.375000004116197,1.1042728880388224,0.0,22.22222137451172
1658061326.7574546,-2425.5891556091,-8.37500000411559,1.1046606119061289,0.0,22.22222137451172
1658061326.7574968,-2425.143807296343,-8.375000004115417,1.1050973685317256,0.0,22.22222137451172
1658061326.801619,-2424.7021417243554,-8.375000004135108,1.1060438929705834,0.0,22.22222137451172
1658061326.8016841,-2424.256791577844,-8.375000004135188,1.1065227313948434,0.0,22.22222137451172
1658061326.8017235,-2423.8114273183796,-8.375000004134806,1.1069884966387789,0.0,22.22222137451172
1658061326.8454854,-2423.366048314633,-8.375000004133764,1.1074313932296818,0.0,22.22222137451172
1658061326.845548,-2422.9244609905477,-8.375000004156279,1.1082259146758826,0.0,22.22222137451172
1658061326.8633735,-2422.4790833732745,-8.375000004159222,1.108605561807988,0.0,22.22222137451172
1658061326.8856444,-2422.0336994950862,-8.375000004163967,1.1089844213426776,0.0,22.22222137451172
1658061326.9334362,-2421.588308845722,-8.375000004169703,1.1093544876307933,0.0,22.22222137451172
1658061326.9334748,-2421.146762452298,-8.375000004182697,1.1100395390524804,0.0,22.22222137451172
1658061326.977553,-2420.7013665630693,-8.37500000418721,1.1103438263275125,0.0,22.22222137451172
1658061326.9776323,-2420.255962851789,-8.375000004191815,1.1106178645294575,0.0,22.22222137451172
1658061327.0215917,-2419.810551250199,-8.375000004196293,1.1108596440813818,0.0,22.22222137451172
1658061327.0216537,-2419.369030044021,-8.375000004201267,1.1112435498184694,0.0,22.22222137451172
1658061327.0216994,-2418.9236120825835,-8.375000004204447,1.1113863830845574,0.0,22.22222137451172
1658061327.065623,-2418.478186453278,-8.375000004207388,1.1114979002496201,0.0,22.22222137451172
1658061327.0656855,-2418.0327532868964,-8.375000004210076,1.1115794168506146,0.0,22.22222137451172
1658061327.0835075,-2417.591258170202,-8.375000004210262,1.1116600558664071,0.0,22.22222137451172
1658061327.105681,-2417.145820063455,-8.375000004211989,1.1116639826360257,0.0,22.22222137451172
1658061327.14956,-2416.700375061858,-8.375000004213538,1.1116473825221125,0.0,22.22222137451172
1658061327.149614,-2416.2549233911086,-8.375000004214987,1.1116133267369093,0.0,22.22222137451172
1658061327.1935325,-2415.813459842219,-8.375000004211852,1.1115064529143381,0.0,22.22222137451172
1658061327.1936352,-2415.3680057117854,-8.375000004212882,1.1114409649123738,0.0,22.22222137451172
1658061327.2376885,-2414.9225457298553,-8.37500000421404,1.1113719587391555,0.0,22.22222137451172
1658061327.2377546,-2414.477080081907,-8.375000004215382,1.1113024050121214,0.0,22.22222137451172
1658061327.281716,-2414.0356551169466,-8.375000004209555,1.1111713285796667,0.0,22.22222137451172
1658061327.2817852,-2413.5901890806517,-8.37500000421093,1.1111134999264027,0.0,22.22222137451172
1658061327.3296318,-2413.1447177501173,-8.375000004212621,1.1110625356958403,0.0,22.22222137451172
1658061327.329679,-2412.699241155773,-8.375000004214646,1.111019215762919,0.0,22.22222137451172
1658061327.3297083,-2412.257858387197,-8.375000004207365,1.110956691096598,0.0,22.22222137451172
1658061327.373402,-2411.812391211117,-8.375000004208816,1.1109494383150738,0.0,22.22222137451172
1658061327.373461,-2411.366934752601,-8.375000004210166,1.1110129944207432,0.0,22.22222137451172
1658061327.3809536,-2410.9214885841543,-8.375000004211895,1.111149111519472,0.0,22.22222137451172
1658061327.402628,-2410.4801184994803,-8.37500000420995,1.1115865911263665,0.0,22.22222137451172
1658061327.4496498,-2410.034680347129,-8.375000004213161,1.1118610123257469,0.0,22.22222137451172
1658061327.4497218,-2409.5892493493066,-8.375000004216496,1.1121564804022086,0.0,22.22222137451172
1658061327.49807,-2409.143824791472,-8.375000004219897,1.1124625333936593,0.0,22.22222137451172
1658061327.4981458,-2408.7024208433986,-8.375000004220812,1.1130710875777896,0.0,22.22222137451172
1658061327.5456367,-2408.256996279214,-8.375000004224143,1.1133592249367588,0.0,22.22222137451172
1658061327.5457194,-2407.8115765042257,-8.375000004227257,1.1136291745849638,0.0,22.22222137451172
1658061327.5896327,-2407.3661612727583,-8.375000004230099,1.1138768994861508,0.0,22.22222137451172
1658061327.589703,-2406.9247079497336,-8.375000004230182,1.1142951126201983,0.0,22.22222137451172
1658061327.589736,-2406.4792897493767,-8.375000004232357,1.114462816820079,0.0,22.22222137451172
1658061327.6376295,-2406.033875852619,-8.375000004234174,1.1146025085728928,0.0,22.22222137451172
1658061327.6376846,-2405.5884663329025,-8.375000004235641,1.1147147898762246,0.0,22.22222137451172
1658061327.644427,-2405.1469606663936,-8.375000004234389,1.1148623528191939,0.0,22.22222137451172
1658061327.666525,-2404.7015487832555,-8.375000004235236,1.1149012826655404,0.0,22.22222137451172
1658061327.7098806,-2404.256141749556,-8.37500000423579,1.1149196209215895,0.0,22.22222137451172
1658061327.7099278,-2403.810739725142,-8.375000004236085,1.1149194888379599,0.0,22.22222137451172
1658061327.7537673,-2403.3691855124657,-8.375000004234062,1.1148734641530613,0.0,22.22222137451172
1658061327.7538142,-2402.9237829597655,-8.375000004234025,1.1148332400573873,0.0,22.22222137451172
1658061327.7975852,-2402.478386081339,-8.375000004233856,1.1147853903180651,0.0,22.22222137451172
1658061327.7976623,-2402.0329950609294,-8.37500000423359,1.1147326581684531,0.0,22.22222137451172
1658061327.8414326,-2401.5913980827854,-8.375000004231572,1.114622264601579,0.0,22.22222137451172
1658061327.8414836,-2401.14600854347,-8.375000004231323,1.1145686955970702,0.0,22.22222137451172
1658061327.8859622,-2400.700625324676,-8.375000004231074,1.114518395535812,0.0,22.22222137451172
1658061327.8860316,-2400.255250428321,-8.37500000423071,1.1144726380940755,0.0,22.22222137451172
1658061327.8860676,-2399.8136149735674,-8.375000004229351,1.1144173563235085,0.0,22.22222137451172
1658061327.9293625,-2399.3682448928444,-8.375000004229305,1.1144128231384385,0.0,22.22222137451172
1658061327.929403,-2398.922883361819,-8.375000004229328,1.1144213839858386,0.0,22.22222137451172
1658061327.946379,-2398.4775302110165,-8.375000004229426,1.1144407769793785,0.0,22.22222137451172
1658061327.9576285,-2398.035848519836,-8.375000004229578,1.1145032441395333,0.0,22.22222137451172
1658061328.0013738,-2397.590498070462,-8.37500000422987,1.1145423262808398,0.0,22.22222137451172
1658061328.0454957,-2397.145155506336,-8.375000004230166,1.1145844643822755,0.0,22.22222137451172
1658061328.0455499,-2396.6998207258935,-8.375000004230447,1.1146282815998014,0.0,22.22222137451172
1658061328.0895572,-2396.2580885400207,-8.375000004231076,1.1147164421904328,0.0,22.22222137451172
1658061328.0896158,-2395.812755317807,-8.37500000423135,1.1147589844722923,0.0,22.22222137451172
1658061328.089645,-2395.367429655169,-8.375000004231568,1.1147995838959806,0.0,22.22222137451172
1658061328.1375418,-2394.9221115197347,-8.375000004231723,1.114837751397944,0.0,22.22222137451172
1658061328.137607,-2394.4803267593384,-8.375000004232522,1.1149055446500231,0.0,22.22222137451172
1658061328.1453717,-2394.0350098005565,-8.3750000042326,1.1149348580075795,0.0,22.22222137451172
1658061328.1567547,-2393.5897003415453,-8.3750000042326,1.1149610828186909,0.0,22.22222137451172
1658061328.2014377,-2393.1443983926865,-8.375000004232522,1.1149843013638834,0.0,22.22222137451172
1658061328.2014785,-2392.702560729697,-8.375000004233481,1.1150223661570138,0.0,22.22222137451172
1658061328.2453992,-2392.2572600509784,-8.375000004233332,1.1150376489542795,0.0,22.22222137451172
1658061328.2454374,-2391.8119669446182,-8.37500000423311,1.1150507370354332,0.0,22.22222137451172
1658061328.2895536,-2391.366681428507,-8.375000004232813,1.1150618387044355,0.0,22.22222137451172
1658061328.289625,-2390.9247913690224,-8.375000004233987,1.1150790037123246,0.0,22.22222137451172
1658061328.3375797,-2390.479507335008,-8.375000004233645,1.115085555840923,0.0,22.22222137451172
1658061328.3376234,-2390.034232363626,-8.375000004233222,1.1150910922331967,0.0,22.22222137451172
1658061328.3816493,-2389.589058268439,-8.37500000423537,1.1151132887099986,0.0,22.22222137451172
1658061328.3816915,-2389.147105169582,-8.375000004244725,1.1160248432793007,0.0,22.22222137451172
1658061328.381723,-2388.7020149854866,-8.375000004256911,1.1169922480612953,0.0,22.22222137451172
1658061328.425942,-2388.257017368318,-8.375000004273112,1.1182302663043373,0.0,22.22222137451172
1658061328.4260325,-2387.812109513639,-8.375000004292435,1.1196774874154454,0.0,22.22222137451172
1658061328.4425204,-2387.3697756193496,-8.375000004310484,1.1229599082024684,0.0,22.22222137451172
1658061328.4644654,-2386.9248999375613,-8.375000004331962,1.1246849905681633,0.0,22.22222137451172
1658061328.505422,-2386.480101653274,-8.37500000435394,1.1264014466197911,0.0,22.22222137451172
1658061328.5054617,-2386.0353783194664,-8.37500000437574,1.1280685219284265,0.0,22.22222137451172
1658061328.5494084,-2385.592512645235,-8.375000004386289,1.131124095367313,0.0,22.22222137451172
1658061328.5494466,-2385.147788890659,-8.37500000440486,1.1324635688730549,0.0,22.22222137451172
1658061328.5935628,-2384.7031347644324,-8.375000004421919,1.1336551291742838,0.0,22.22222137451172
1658061328.5936756,-2384.258549928576,-8.375000004437238,1.1346891362291487,0.0,22.22222137451172
1658061328.6374679,-2383.8150885201876,-8.375000004435135,1.1362708550874892,0.0,22.22222137451172
1658061328.6375282,-2383.370495678869,-8.375000004445946,1.1368224365876707,0.0,22.22222137451172
1658061328.6814108,-2382.9259732703963,-8.375000004454959,1.1372229639838203,0.0,22.22222137451172
1658061328.6814675,-2382.4815222770762,-8.37500000446229,1.137482265909043,0.0,22.22222137451172
1658061328.7256832,-2382.0374638654584,-8.375000004449774,1.1376255818105283,0.0,22.22222137451172
1658061328.7257388,-2381.593012897378,-8.375000004453861,1.1375351388055084,0.0,22.22222137451172
1658061328.7257717,-2381.148637110199,-8.375000004456869,1.1373564883628209,0.0,22.22222137451172
1658061328.7697506,-2380.7043378442017,-8.375000004459052,1.1371068116367995,0.0,22.22222137451172
1658061328.769822,-2380.2597104708725,-8.37500000444072,1.1364608349393799,0.0,22.22222137451172
1658061328.7767603,-2379.815424108833,-8.37500000444177,1.1360957921815493,0.0,22.22222137451172
1658061328.799966,-2379.3712181742853,-8.375000004442764,1.1357211667606306,0.0,22.22222137451172
1658061328.841327,-2378.9270917729705,-8.375000004443859,1.1353486462614981,0.0,22.22222137451172
1658061328.8858743,-2378.481888729281,-8.375000004419295,1.1343742876407572,0.0,22.22222137451172
1658061328.8859138,-2378.0376274445193,-8.375000004407896,1.1332973031434925,0.0,22.22222137451172
1658061328.8859408,-2377.5933375908494,-8.375000004390206,1.1318256625240513,0.0,22.22222137451172
1658061328.930003,-2377.1490260657033,-8.375000004367761,1.1300524299812555,0.0,22.22222137451172
1658061328.9300823,-2376.703654484317,-8.375000004333689,1.1259570483605708,0.0,22.22222137451172
1658061328.94269,-2376.259323566445,-8.375000004308447,1.1237919286394928,0.0,22.22222137451172
1658061328.9646225,-2375.8149914576315,-8.375000004282606,1.121640383783662,0.0,22.22222137451172
1658061329.0055015,-2375.3706620931152,-8.375000004257169,1.1195602074477944,0.0,22.22222137451172
1658061329.0055635,-2374.9253347148074,-8.375000004235272,1.1157881194519528,0.0,22.22222137451172
1658061329.0496747,-2374.4810311429856,-8.375000004214577,1.1141594594579596,0.0,22.22222137451172
1658061329.0497484,-2374.036737740197,-8.375000004196039,1.1127298303011288,0.0,22.22222137451172
1658061329.0936797,-2373.5924550968075,-8.375000004179942,1.1115097463600658,0.0,22.22222137451172
1658061329.093745,-2373.1472416138336,-8.375000004175625,1.1097055497124764,0.0,22.22222137451172
1658061329.137367,-2372.702992334954,-8.375000004165585,1.109110412604438,0.0,22.22222137451172
1658061329.1374145,-2372.2587520910824,-8.37500000415786,1.1087046314952125,0.0,22.22222137451172
1658061329.181518,-2371.81451959296,-8.375000004152248,1.1084721875741272,0.0,22.22222137451172
1658061329.1815734,-2371.369407444041,-8.37500000416111,1.1084448523715293,0.0,22.22222137451172
1658061329.225899,-2370.9251945140977,-8.375000004159192,1.1086027019631068,0.0,22.22222137451172
1658061329.225966,-2370.4809834116177,-8.375000004158283,1.1088434753664984,0.0,22.22222137451172
1658061329.2260108,-2370.0367725905126,-8.375000004157958,1.1091458977862116,0.0,22.22222137451172
1658061329.2695546,-2369.591713232534,-8.37500000417248,1.1098653267416547,0.0,22.22222137451172
1658061329.2696319,-2369.147505132959,-8.375000004172861,1.110251755608679,0.0,22.22222137451172
1658061329.2846215,-2368.703293475314,-8.375000004173035,1.1106390235125811,0.0,22.22222137451172
1658061329.306409,-2368.259077539251,-8.375000004172804,1.1110168078780993,0.0,22.22222137451172
1658061329.3495154,-2367.814035596183,-8.375000004189213,1.1117119161678155,0.0,22.22222137451172
1658061329.3495579,-2367.3698039900855,-8.37500000418977,1.1120097257765504,0.0,22.22222137451172
1658061329.3974934,-2366.9255445963295,-8.375000004191131,1.1121985185775312,0.0,22.22222137451172
1658061329.3975363,-2366.481257653011,-8.37500000419204,1.112258745925311,0.0,22.22222137451172
1658061329.4416711,-2366.0362554300923,-8.37500000419905,1.1120557573136545,0.0,22.22222137451172
1658061329.4417427,-2365.59194894417,-8.375000004197002,1.111829016683731,0.0,22.22222137451172
1658061329.441791,-2365.1476192696105,-8.375000004194593,1.1115419278090357,0.0,22.22222137451172
1658061329.48569,-2364.7032675568653,-8.375000004191822,1.1112107597353154,0.0,22.22222137451172
1658061329.485755,-2364.2583707061353,-8.375000004191158,1.1104752174958041,0.0,22.22222137451172
1658061329.5055916,-2363.814012413165,-8.375000004187672,1.110096985579235,0.0,22.22222137451172
1658061329.5169203,-2363.369635302092,-8.375000004184313,1.1097266831902526,0.0,22.22222137451172
1658061329.561485,-2362.9252400180685,-8.375000004181198,1.109373441554197,0.0,22.22222137451172
1658061329.5615277,-2362.480478225928,-8.375000004179718,1.1087462782032529,0.0,22.22222137451172
1658061329.6059594,-2362.036083932295,-8.375000004177263,1.1084823569613875,0.0,22.22222137451172
1658061329.6060278,-2361.591673545159,-8.37500000417536,1.1082574875193147,0.0,22.22222137451172
1658061329.6533213,-2361.1472471468082,-8.375000004174058,1.108074798415007,0.0,22.22222137451172
1658061329.6533606,-2360.7026310607025,-8.375000004173739,1.1078331337785912,0.0,22.22222137451172
1658061329.697466,-2360.2582070838484,-8.375000004173405,1.10776983978232,0.0,22.22222137451172
1658061329.697524,-2359.8137665473564,-8.375000004173607,1.1077407276557127,0.0,22.22222137451172
1658061329.7416449,-2359.369309135944,-8.375000004174327,1.1077418948773206,0.0,22.22222137451172
1658061329.7417116,-2358.9248331384206,-8.375000004174382,1.1078156980775058,0.0,22.22222137451172
1658061329.7417564,-2358.4803748557524,-8.375000004175572,1.1078785747267892,0.0,22.22222137451172
1658061329.7855365,-2358.035898456726,-8.375000004177064,1.107952826735924,0.0,22.22222137451172
1658061329.7856166,-2357.591403635643,-8.375000004178798,1.1080344104060826,0.0,22.22222137451172
1658061329.803026,-2357.1470573657934,-8.375000004177942,1.1082057360323532,0.0,22.22222137451172
1658061329.824391,-2356.7025583210993,-8.375000004179673,1.1082897536583238,0.0,22.22222137451172
1658061329.8656838,-2356.2580259706533,-8.375000004180244,1.108363806956004,0.0,22.22222137451172
1658061329.8657336,-2355.8134572608474,-8.375000004179007,1.1083757355792014,0.0,22.22222137451172
1658061329.913496,-2355.3692491233232,-8.3750000041757,1.1081856026727412,0.0,22.22222137451172
1658061329.9135683,-2354.924663645071,-8.375000004172946,1.108007766230708,0.0,22.22222137451172
1658061329.961603,-2354.4800448243354,-8.375000004169411,1.1077915496441324,0.0,22.22222137451172
1658061329.96165,-2354.0353934453283,-8.375000004165331,1.1075484483154892,0.0,22.22222137451172
1658061329.9616783,-2353.5913767517222,-8.375000004163164,1.107022112226871,0.0,22.22222137451172
1658061330.0095885,-2353.146717359079,-8.375000004159054,1.106756384374552,0.0,22.22222137451172
1658061330.0096333,-2352.702027505555,-8.375000004154886,1.1064987126351764,0.0,22.22222137451172
1658061330.02396,-2352.2573075952064,-8.375000004150793,1.106254948169858,0.0,22.22222137451172
1658061330.0453937,-2351.813501830752,-8.375000004151088,1.1058267413497576,0.0,22.22222137451172
1658061330.0899088,-2351.368778529926,-8.37500000414769,1.1056483371699939,0.0,22.22222137451172
1658061330.0899808,-2350.9240259058824,-8.37500000414455,1.1054960578447695,0.0,22.22222137451172
1658061330.1335807,-2350.4792439985436,-8.375000004141691,1.1053705056663834,0.0,22.22222137451172
1658061330.1336439,-2350.0356562446364,-8.375000004144509,1.1051981473796377,0.0,22.22222137451172
1658061330.1775064,-2349.5908715066207,-8.375000004142393,1.105149035174584,0.0,22.22222137451172
1658061330.1775653,-2349.1460572089636,-8.375000004140524,1.1051222644730645,0.0,22.22222137451172
1658061330.2214952,-2348.701213185854,-8.375000004138876,1.1051155931139385,0.0,22.22222137451172
1658061330.2215502,-2348.257841176241,-8.375000004143454,1.1051514942822938,0.0,22.22222137451172
1658061330.265513,-2347.812992499873,-8.37500000414222,1.1051881335850977,0.0,22.22222137451172
1658061330.2655625,-2347.3681133936025,-8.375000004141063,1.1052336425299045,0.0,22.22222137451172
1658061330.3094654,-2346.9232036829903,-8.37500000413994,1.105285584306347,0.0,22.22222137451172
1658061330.3095055,-2346.480041313585,-8.375000004145353,1.1054001579709072,0.0,22.22222137451172
1658061330.3095322,-2346.035124966087,-8.375000004144294,1.1054591150445134,0.0,22.22222137451172
1658061330.3533196,-2345.5901775653583,-8.375000004143173,1.1055171547602276,0.0,22.22222137451172
1658061330.3533635,-2345.145199617729,-8.375000004141953,1.1055730701183333,0.0,22.22222137451172
1658061330.364565,-2344.702259306966,-8.375000004149417,1.1057874226510556,0.0,22.22222137451172
1658061330.3867712,-2344.257342255226,-8.37500000415292,1.1061576509913937,0.0,22.22222137451172
1658061330.4294264,-2343.812441735132,-8.375000004159004,1.1067118491929837,0.0,22.22222137451172
1658061330.4294753,-2343.367554887197,-8.375000004166992,1.1074104013768806,0.0,22.22222137451172
1658061330.4774344,-2342.924656927887,-8.375000004181443,1.109087098880634,0.0,22.22222137451172
1658061330.477502,-2342.4797811831295,-8.375000004191074,1.1099968367731352,0.0,22.22222137451172
1658061330.5216436,-2342.0349109474805,-8.375000004201052,1.110914867803259,0.0,22.22222137451172
1658061330.5217736,-2341.590044561907,-8.37500000421098,1.1118165631681358,0.0,22.22222137451172
1658061330.5218256,-2341.1471086972424,-8.37500000422261,1.113491802058204,0.0,22.22222137451172
1658061330.5693612,-2340.702234512466,-8.375000004230888,1.1142351925025968,0.0,22.22222137451172
1658061330.569401,-2340.257360749096,-8.375000004238311,1.1149016040537418,0.0,22.22222137451172
1658061330.585617,-2339.812487047277,-8.37500000424474,1.1154845195496519,0.0,22.22222137451172
1658061330.5968604,-2339.3694799573445,-8.375000004249925,1.1163881539345968,0.0,22.22222137451172
1658061330.6415906,-2338.9245936882494,-8.37500000425385,1.1167092125982936,0.0,22.22222137451172
1658061330.6416402,-2338.479707745902,-8.375000004256716,1.1169467680383538,0.0,22.22222137451172
1658061330.689648,-2338.034822538415,-8.375000004258577,1.1171056367399113,0.0,22.22222137451172
1658061330.6897516,-2337.591744268336,-8.375000004258295,1.1172119480185367,0.0,22.22222137451172
1658061330.7336302,-2337.146850375757,-8.375000004258293,1.1171726025528688,0.0,22.22222137451172
1658061330.733676,-2336.701958990247,-8.3750000042576,1.1170817900214576,0.0,22.22222137451172
1658061330.777668,-2336.257070769122,-8.375000004256355,1.116949006768782,0.0,22.22222137451172
1658061330.777708,-2335.813937048547,-8.375000004253133,1.1165945701310434,0.0,22.22222137451172
1658061330.8216758,-2335.3690469247936,-8.375000004251199,1.1163906672411565,0.0,22.22222137451172
1658061330.8217266,-2334.92416202088,-8.375000004249141,1.1161796059617286,0.0,22.22222137451172
1658061330.8217695,-2334.479282781566,-8.375000004247092,1.1159682054381848,0.0,22.22222137451172
1658061330.8655422,-2334.036111922437,-8.37500000424351,1.115566609736683,0.0,22.22222137451172
1658061330.865788,-2333.5912354151533,-8.375000004241718,1.1153849828016507,0.0,22.22222137451172
1658061330.8836439,-2333.1463484087185,-8.375000004238881,1.1152076970877935,0.0,22.22222137451172
1658061330.906083,-2332.7014517245216,-8.375000004234785,1.1149830447887408,0.0,22.22222137451172
1658061330.9535713,-2332.2582701889073,-8.375000004230552,1.114403396127123,0.0,22.22222137451172
1658061330.95362,-2331.8133667446873,-8.37500000422572,1.1140754884205022,0.0,22.22222137451172
1658061330.9974895,-2331.3684559625995,-8.375000004220539,1.1137388394156174,0.0,22.22222137451172
1658061330.9975464,-2330.9235385590064,-8.37500000421536,1.1134039196087402,0.0,22.22222137451172
1658061331.041492,-2330.4804005693404,-8.375000004213502,1.112772850169594,0.0,22.22222137451172
1658061331.0415378,-2330.035484470006,-8.375000004208962,1.1124895437332443,0.0,22.22222137451172
1658061331.0415652,-2329.5905632776444,-8.375000004204711,1.1122338173191948,0.0,22.22222137451172
1658061331.0855784,-2329.1456371806566,-8.375000004200814,1.1120085401831623,0.0,22.22222137451172
1658061331.0856552,-2328.702557270732,-8.37500000420187,1.1116548468743068,0.0,22.22222137451172
1658061331.104422,-2328.25763477271,-8.375000004198986,1.111526612393613,0.0,22.22222137451172
1658061331.1269498,-2327.8127073741875,-8.375000004196478,1.1114294760758878,0.0,22.22222137451172
1658061331.1696181,-2327.367774936177,-8.375000004194323,1.1113615990033923,0.0,22.22222137451172
1658061331.169659,-2326.9247537573456,-8.375000004197982,1.1113037502163103,0.0,22.22222137451172
1658061331.2134874,-2326.4798234865016,-8.375000004196558,1.1113076401873325,0.0,22.22222137451172
1658061331.2135446,-2326.0348874088154,-8.375000004195336,1.1113288485224593,0.0,22.22222137451172
1658061331.2574272,-2325.5899452819463,-8.375000004194256,1.1113639677042353,0.0,22.22222137451172
1658061331.257481,-2325.1469764517537,-8.375000004199348,1.1114642577218672,0.0,22.22222137451172
1658061331.30151,-2324.7020339557125,-8.375000004198416,1.1115244626448288,0.0,22.22222137451172
1658061331.3015616,-2324.2570847834627,-8.375000004197435,1.1115884423485902,0.0,22.22222137451172
