time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070259.3933625,-2198.4299215142264,-8.374999999210699,0.5511611850278744,0.0,22.22222137451172
1658070259.4372094,-2197.9687666886284,-8.374999999218561,0.5519105710554055,0.0,22.22222137451172
1658070259.4372478,-2197.574343071221,-8.3749999992283,0.5534048524306963,0.0,22.22222137451172
1658070259.449237,-2197.1131789335627,-8.374999999236119,0.5541497561995478,0.0,22.22222137451172
1658070259.4606717,-2196.651972129412,-8.374999999243917,0.554893174296978,0.0,22.22222137451172
1658070259.5012555,-2196.190722885512,-8.37499999925169,0.5556351109239593,0.0,22.22222137451172
1658070259.5455031,-2195.7965842585954,-8.374999999261362,0.5571145565504213,0.0,22.22222137451172
1658070259.5455797,-2195.335325847703,-8.374999999269095,0.5578520739315278,0.0,22.22222137451172
1658070259.5895104,-2194.874025435486,-8.374999999276792,0.5585881266052861,0.0,22.22222137451172
1658070259.589548,-2194.4126832452107,-8.374999999284473,0.5593227187518613,0.0,22.22222137451172
1658070259.5895731,-2194.018825165034,-8.3749999992941,0.5607875381619726,0.0,22.22222137451172
1658070259.6332626,-2193.557473950605,-8.374999999301739,0.5615177737634731,0.0,22.22222137451172
1658070259.6332998,-2193.0960813898078,-8.37499999930936,0.5622465655135634,0.0,22.22222137451172
1658070259.6476,-2192.6346477024763,-8.37499999931696,0.5629739175695971,0.0,22.22222137451172
1658070259.6694233,-2192.2410657935366,-8.374999999326512,0.5644243192049094,0.0,22.22222137451172
1658070259.7132967,-2191.7796232226965,-8.374999999334072,0.5651473770746576,0.0,22.22222137451172
1658070259.713357,-2191.318139950376,-8.374999999341613,0.5658690118311529,0.0,22.22222137451172
1658070259.7573264,-2190.8566161930326,-8.374999999349132,0.5665892276070982,0.0,22.22222137451172
1658070259.7573934,-2190.463306147088,-8.374999999358609,0.5680254187222453,0.0,22.22222137451172
1658070259.8013084,-2190.0017736447185,-8.374999999366088,0.5687414023008104,0.0,22.22222137451172
1658070259.8013666,-2189.5402010758407,-8.374999999373548,0.5694559833773993,0.0,22.22222137451172
1658070259.8454814,-2189.078588653577,-8.374999999380988,0.5701691660582601,0.0,22.22222137451172
1658070259.8455305,-2188.685546228662,-8.374999999390392,0.5715913526302685,0.0,22.22222137451172
1658070259.8932948,-2188.223925197727,-8.37499999939779,0.572300364706174,0.0,22.22222137451172
1658070259.893349,-2187.7622647254807,-8.374999999405171,0.5730079947557324,0.0,22.22222137451172
1658070259.8933895,-2187.3005650217624,-8.374999999412529,0.5737142468570386,0.0,22.22222137451172
1658070259.9411986,-2186.9077860412194,-8.374999999421865,0.5751226334981003,0.0,22.22222137451172
1658070259.9412477,-2186.446077863084,-8.374999999429187,0.5758247761646434,0.0,22.22222137451172
1658070259.9444494,-2185.984330859203,-8.374999999436486,0.5765255571363948,0.0,22.22222137451172
1658070259.9664836,-2185.522545236184,-8.374999999443766,0.577224980461662,0.0,22.22222137451172
1658070260.0092232,-2185.130025587704,-8.374999999453037,0.5786197703352045,0.0,22.22222137451172
1658070260.0534444,-2184.6682316224556,-8.374999999460279,0.5793151449491223,0.0,22.22222137451172
1658070260.0535026,-2184.2063994375385,-8.3749999994675,0.5800091780477403,0.0,22.22222137451172
1658070260.0535426,-2183.7445292363764,-8.374999999474703,0.5807018736480467,0.0,22.22222137451172
1658070260.1012318,-2183.3522648710496,-8.374999999483906,0.582083268389427,0.0,22.22222137451172
1658070260.1012747,-2182.8903864578065,-8.37499999949107,0.5827719755320765,0.0,22.22222137451172
1658070260.1091554,-2182.428470421626,-8.374999999498215,0.5834593611794583,0.0,22.22222137451172
1658070260.1204314,-2181.9665169627915,-8.37499999950534,0.5841454293158381,0.0,22.22222137451172
1658070260.1614137,-2181.5745038941723,-8.374999999514479,0.5855136289591489,0.0,22.22222137451172
1658070260.2053802,-2181.1125423514004,-8.374999999521567,0.5861957684009336,0.0,22.22222137451172
1658070260.2054381,-2180.650543773211,-8.374999999528637,0.5868766062013386,0.0,22.22222137451172
1658070260.2534852,-2180.188508356798,-8.374999999535687,0.5875561463106667,0.0,22.22222137451172
1658070260.2535582,-2179.7967426599735,-8.374999999544762,0.588911349222627,0.0,22.22222137451172
1658070260.2535994,-2179.3346992857882,-8.374999999551775,0.5895870198910472,0.0,22.22222137451172
1658070260.2973285,-2178.872619454636,-8.374999999558769,0.5902614085998814,0.0,22.22222137451172
1658070260.2973795,-2178.4105033606634,-8.374999999565743,0.5909345192395252,0.0,22.22222137451172
1658070260.307236,-2178.018981171339,-8.37499999957476,0.5922769220039459,0.0,22.22222137451172
1658070260.3293588,-2177.556857243813,-8.374999999581696,0.5929462219408229,0.0,22.22222137451172
1658070260.3773344,-2177.094697428834,-8.374999999588617,0.59361425942862,0.0,22.22222137451172
1658070260.3773918,-2176.6325019175474,-8.374999999595518,0.5942810383444279,0.0,22.22222137451172
1658070260.4213388,-2176.2412194311382,-8.374999999604473,0.595610835934795,0.0,22.22222137451172
1658070260.4213932,-2175.7790162085985,-8.374999999611338,0.5962738623291901,0.0,22.22222137451172
1658070260.4652488,-2175.316777659317,-8.374999999618185,0.5969356455909354,0.0,22.22222137451172
1658070260.4652843,-2174.8545039714827,-8.374999999625013,0.5975961895617903,0.0,22.22222137451172
1658070260.4653094,-2174.463457442224,-8.37499999963391,0.5989135749609165,0.0,22.22222137451172
1658070260.5132742,-2174.0011761635487,-8.374999999640703,0.5995704240356066,0.0,22.22222137451172
1658070260.5133224,-2173.538860110172,-8.374999999647478,0.600226049112174,0.0,22.22222137451172
1658070260.527234,-2173.076509467374,-8.374999999654234,0.600880453995044,0.0,22.22222137451172
1658070260.5491862,-2172.6856952074318,-8.374999999663075,0.602185618359428,0.0,22.22222137451172
1658070260.597195,-2172.223337092344,-8.374999999669797,0.6028363854117307,0.0,22.22222137451172
1658070260.5972316,-2171.760944746056,-8.374999999676499,0.6034859474118428,0.0,22.22222137451172
1658070260.6414678,-2171.2985183509827,-8.374999999683183,0.6041343081259325,0.0,22.22222137451172
1658070260.6415336,-2170.9079327295804,-8.374999999691967,0.6054274407218332,0.0,22.22222137451172
1658070260.6852918,-2170.445498978934,-8.37499999969862,0.6060722200970583,0.0,22.22222137451172
1658070260.6853313,-2169.983031532181,-8.374999999705253,0.6067158131730159,0.0,22.22222137451172
1658070260.6853573,-2169.5205305689087,-8.374999999711868,0.6073582236767783,0.0,22.22222137451172
1658070260.7332451,-2169.1301700114695,-8.374999999720597,0.6086395118364649,0.0,22.22222137451172
1658070260.7332842,-2168.6676618075385,-8.37499999972718,0.6092783969069124,0.0,22.22222137451172
1658070260.7472165,-2168.2051204343093,-8.374999999733744,0.6099161142341712,0.0,22.22222137451172
1658070260.7693129,-2167.74254606859,-8.374999999740291,0.6105526675055459,0.0,22.22222137451172
1658070260.8132117,-2167.35240705588,-8.374999999748963,0.6118222965897582,0.0,22.22222137451172
1658070260.81325,-2166.889825562638,-8.37499999975548,0.6124553797370258,0.0,22.22222137451172
1658070260.8575408,-2166.4272114187493,-8.374999999761977,0.6130873134972405,0.0,22.22222137451172
1658070260.857585,-2165.9645647982834,-8.374999999768454,0.6137181015173994,0.0,22.22222137451172
1658070260.9054458,-2165.5746438655765,-8.374999999777078,0.614976254885009,0.0,22.22222137451172
1658070260.9054987,-2165.1119902289743,-8.374999999783524,0.6156036274858359,0.0,22.22222137451172
1658070260.9055362,-2164.649304452344,-8.374999999789955,0.616229868853334,0.0,22.22222137451172
1658070260.9494267,-2164.1865867070574,-8.374999999796366,0.6168549825937784,0.0,22.22222137451172
1658070260.949486,-2163.796880443303,-8.374999999804936,0.6181018415776705,0.0,22.22222137451172
1658070260.96724,-2163.3341557915433,-8.374999999811317,0.6187235939926538,0.0,22.22222137451172
1658070260.9892666,-2162.871399502464,-8.37499999981768,0.6193442331236527,0.0,22.22222137451172
1658070261.0332708,-2162.4086117447823,-8.374999999824029,0.6199637625358544,0.0,22.22222137451172
1658070261.0333157,-2162.0191167917833,-8.374999999832546,0.6211995064233551,0.0,22.22222137451172
1658070261.077316,-2161.5563222355922,-8.374999999838861,0.6218157279877119,0.0,22.22222137451172
1658070261.077371,-2161.093496537002,-8.37499999984516,0.6224308540113761,0.0,22.22222137451172
1658070261.1214013,-2160.6306398621123,-8.374999999851443,0.6230448880181466,0.0,22.22222137451172
1658070261.1215096,-2160.2413529137225,-8.37499999985991,0.6242696940346717,0.0,22.22222137451172
1658070261.1652107,-2159.778489546618,-8.374999999866164,0.624880473050445,0.0,22.22222137451172
1658070261.1652472,-2159.3155955243606,-8.374999999872397,0.6254901740613421,0.0,22.22222137451172
1658070261.209547,-2158.8526710104807,-8.374999999878618,0.6260988005495285,0.0,22.22222137451172
1658070261.2096052,-2158.4635888118073,-8.374999999887034,0.6273128438445924,0.0,22.22222137451172
1658070261.2572644,-2158.000657710358,-8.374999999893223,0.6279182675739752,0.0,22.22222137451172
1658070261.2573023,-2157.537696433453,-8.374999999899396,0.628522630625636,0.0,22.22222137451172
1658070261.2573273,-2157.0747051420863,-8.374999999905553,0.6291259364398694,0.0,22.22222137451172
1658070261.3014357,-2156.6858244887003,-8.374999999913921,0.6303293900752601,0.0,22.22222137451172
1658070261.3015263,-2156.222826712793,-8.374999999920048,0.6309295447350205,0.0,22.22222137451172
1658070261.3081772,-2155.7597992336887,-8.37499999992616,0.6315286558345382,0.0,22.22222137451172
1658070261.3307025,-2155.2967422098845,-8.374999999932257,0.6321267267720811,0.0,22.22222137451172
1658070261.3732352,-2154.9080599470476,-8.374999999940576,0.6333197617121729,0.0,22.22222137451172
1658070261.373276,-2154.444996540136,-8.374999999946642,0.6339147324691106,0.0,22.22222137451172
1658070261.4172843,-2153.981903894965,-8.374999999952692,0.6345086765728521,0.0,22.22222137451172
1658070261.417331,-2153.5187821675745,-8.37499999995873,0.6351015973794918,0.0,22.22222137451172
1658070261.4612522,-2153.1302951894713,-8.374999999966999,0.6362843824836517,0.0,22.22222137451172
1658070261.4612925,-2152.6671671788345,-8.374999999973006,0.6368742534511402,0.0,22.22222137451172
1658070261.5052211,-2152.2040103876666,-8.374999999978998,0.6374631144614646,0.0,22.22222137451172
1658070261.5052729,-2151.7408249695877,-8.374999999984974,0.6380509688284729,0.0,22.22222137451172
1658070261.5492082,-2151.352530218574,-8.374999999993197,0.6392236708456546,0.0,22.22222137451172
1658070261.5492623,-2150.889338615565,-8.374999999999144,0.6398085250812304,0.0,22.22222137451172
1658070261.5972939,-2150.4261186826543,-8.375000000005079,0.6403923858443131,0.0,22.22222137451172
1658070261.5973344,-2149.9628705710816,-8.375000000010997,0.6409752564064491,0.0,22.22222137451172
1658070261.5973604,-2149.5747650369385,-8.375000000019172,0.6421380399717801,0.0,22.22222137451172
1658070261.641199,-2149.1115108372273,-8.375000000025063,0.6427179594757699,0.0,22.22222137451172
1658070261.6412358,-2148.648228751258,-8.375000000030939,0.6432969017804029,0.0,22.22222137451172
1658070261.6496477,-2148.1849189279205,-8.375000000036803,0.6438748701149213,0.0,22.22222137451172
1658070261.6606112,-2147.796999647124,-8.375000000044931,0.6450278977483073,0.0,22.22222137451172
1658070261.7052748,-2147.3336838309433,-8.375000000050765,0.6456029634633729,0.0,22.22222137451172
1658070261.705332,-2146.8703405652673,-8.375000000056584,0.6461770680407228,0.0,22.22222137451172
1658070261.7492318,-2146.4069699966776,-8.37500000006239,0.6467502146673202,0.0,22.22222137451172
1658070261.7492723,-2146.0192340516674,-8.375000000070475,0.6478936467738861,0.0,22.22222137451172
1658070261.7932146,-2145.555857584052,-8.375000000076252,0.6484639385855375,0.0,22.22222137451172
1658070261.7932515,-2145.0924540969295,-8.375000000082016,0.6490332851098202,0.0,22.22222137451172
1658070261.8372219,-2144.629023734611,-8.375000000087764,0.6496016894914786,0.0,22.22222137451172
1658070261.837266,-2144.2414682530866,-8.375000000095808,0.6507356843637265,0.0,22.22222137451172
1658070261.88132,-2143.7780320841066,-8.37500000010153,0.6513012811016423,0.0,22.22222137451172
1658070261.8813612,-2143.3145693189417,-8.375000000107239,0.6518659481916022,0.0,22.22222137451172
1658070261.8813875,-2142.851080099665,-8.375000000112932,0.6524296887362113,0.0,22.22222137451172
1658070261.9252598,-2142.463702253875,-8.375000000120929,0.6535544025577754,0.0,22.22222137451172
1658070261.925305,-2142.000207318871,-8.3750000001266,0.6541153819979066,0.0,22.22222137451172
1658070261.9464304,-2141.5366862044402,-8.375000000132255,0.6546754472190599,0.0,22.22222137451172
1658070261.9683077,-2141.073139050451,-8.375000000137895,0.6552346012818281,0.0,22.22222137451172
1658070262.013197,-2140.6859360565068,-8.375000000145851,0.6563501881326859,0.0,22.22222137451172
1658070262.0132453,-2140.2223832763175,-8.375000000151466,0.6569066270000654,0.0,22.22222137451172
1658070262.0571902,-2139.758804726997,-8.375000000157069,0.6574621668676477,0.0,22.22222137451172
1658070262.0572264,-2139.295200546244,-8.375000000162657,0.6580168107541633,0.0,22.22222137451172
1658070262.1012497,-2138.9081696634303,-8.37500000017057,0.6591234226171505,0.0,22.22222137451172
1658070262.1012897,-2138.444559944619,-8.375000000176133,0.659675396589327,0.0,22.22222137451172
1658070262.1013193,-2137.98092486061,-8.375000000181682,0.6602264865718727,0.0,22.22222137451172
1658070262.1452186,-2137.5172645469693,-8.37500000018722,0.660776695541816,0.0,22.22222137451172
1658070262.1452575,-2137.130403077075,-8.375000000195092,0.6618744823103985,0.0,22.22222137451172
1658070262.1664314,-2136.666737312151,-8.375000000200602,0.6624220660215229,0.0,22.22222137451172
1658070262.1881058,-2136.203046579702,-8.375000000206102,0.6629687805450366,0.0,22.22222137451172
1658070262.2292135,-2135.7393310131934,-8.375000000211587,0.6635146288164459,0.0,22.22222137451172
1658070262.2292507,-2135.3526362998446,-8.375000000219417,0.6646037383036151,0.0,22.22222137451172
1658070262.2732232,-2134.8889153674854,-8.37500000022488,0.6651470053490354,0.0,22.22222137451172
1658070262.2732608,-2134.4251698591097,-8.375000000230315,0.6656894178017017,0.0,22.22222137451172
1658070262.31727,-2133.9613999061125,-8.375000000235742,0.666230978555814,0.0,22.22222137451172
1658070262.3173122,-2133.5748693341234,-8.375000000243556,0.6673115565040509,0.0,22.22222137451172
1658070262.365388,-2133.111094099387,-8.375000000248962,0.6678505794454573,0.0,22.22222137451172
1658070262.3654258,-2132.6472946740746,-8.375000000254357,0.6683887621828972,0.0,22.22222137451172
1658070262.3654525,-2132.1834711875467,-8.375000000259739,0.6689261075694927,0.0,22.22222137451172
1658070262.4131935,-2131.7971021822714,-8.375000000267505,0.6699982976445198,0.0,22.22222137451172
1658070262.4132292,-2131.3332734968126,-8.375000000272866,0.670533147999661,0.0,22.22222137451172
1658070262.4300723,-2130.869421000246,-8.375000000278213,0.6710671723399129,0.0,22.22222137451172
1658070262.4412844,-2130.405544819925,-8.375000000283551,0.6716003734765696,0.0,22.22222137451172
1658070262.4851649,-2130.019334846626,-8.37500000029127,0.6726643173431002,0.0,22.22222137451172
1658070262.5292337,-2129.555453548904,-8.375000000296584,0.6731950656553679,0.0,22.22222137451172
1658070262.5292711,-2129.091548813664,-8.375000000301887,0.6737250019287582,0.0,22.22222137451172
1658070262.577471,-2128.627620766287,-8.375000000307178,0.6742541289346404,0.0,22.22222137451172
1658070262.5775394,-2128.2415673295027,-8.37500000031485,0.6753099661892952,0.0,22.22222137451172
1658070262.5775857,-2127.77763424499,-8.37500000032012,0.6758366819407471,0.0,22.22222137451172
1658070262.6212783,-2127.3136780907616,-8.37500000032538,0.6763625994300566,0.0,22.22222137451172
1658070262.621324,-2126.8496989902565,-8.37500000033063,0.6768877213885545,0.0,22.22222137451172
1658070262.628309,-2126.463799633193,-8.375000000338256,0.6779355895985072,0.0,22.22222137451172
1658070262.650318,-2125.999815574579,-8.375000000343482,0.6784583412727252,0.0,22.22222137451172
1658070262.6933906,-2125.5358088083544,-8.375000000348695,0.6789803082616641,0.0,22.22222137451172
1658070262.6934488,-2125.0717794560474,-8.3750000003539,0.6795014932568084,0.0,22.22222137451172
1658070262.7372317,-2124.686031759968,-8.375000000361485,0.6805415279918983,0.0,22.22222137451172
1658070262.737269,-2124.221997527356,-8.375000000366665,0.6810603830751111,0.0,22.22222137451172
1658070262.7812626,-2123.757940943634,-8.375000000371838,0.6815784668510874,0.0,22.22222137451172
1658070262.781352,-2123.293862128447,-8.375000000376996,0.6820957819716666,0.0,22.22222137451172
1658070262.8252084,-2122.908263712072,-8.375000000384542,0.6831281168145833,0.0,22.22222137451172
1658070262.8252473,-2122.4441800931827,-8.37500000038968,0.683643141801177,0.0,22.22222137451172
1658070262.8692288,-2121.9800744741638,-8.375000000394804,0.684157408660927,0.0,22.22222137451172
1658070262.8692956,-2121.5159469728096,-8.375000000399922,0.6846709200062986,0.0,22.22222137451172
1658070262.9133923,-2121.130495491731,-8.375000000407429,0.6856956865646742,0.0,22.22222137451172
1658070262.9134316,-2120.6663632620907,-8.375000000412522,0.6862069469634902,0.0,22.22222137451172
1658070262.9134645,-2120.2022093778724,-8.375000000417606,0.6867174622195981,0.0,22.22222137451172
1658070262.9572272,-2119.7380339550455,-8.375000000422679,0.6872272349063984,0.0,22.22222137451172
1658070262.9572673,-2119.352727101145,-8.375000000430148,0.6882445628269152,0.0,22.22222137451172
1658070262.9692848,-2118.8885470242853,-8.375000000435199,0.6887521231686475,0.0,22.22222137451172
1658070262.9803805,-2118.424345633051,-8.37500000044024,0.6892589511571543,0.0,22.22222137451172
1658070263.0213394,-2117.9601230416183,-8.37500000044527,0.6897650493271257,0.0,22.22222137451172
1658070263.0653462,-2117.5749585424924,-8.375000000452705,0.6907750663117291,0.0,22.22222137451172
1658070263.0653875,-2117.1107313701327,-8.375000000457714,0.6912789901572938,0.0,22.22222137451172
1658070263.109231,-2116.6464832183397,-8.37500000046271,0.6917821942462209,0.0,22.22222137451172
1658070263.1092682,-2116.1822141995253,-8.3750000004677,0.6922846810748314,0.0,22.22222137451172
1658070263.1092942,-2115.797189817929,-8.375000000475099,0.6932875128983342,0.0,22.22222137451172
1658070263.1572313,-2115.332916290165,-8.375000000480066,0.6937878628477914,0.0,22.22222137451172
1658070263.1572697,-2114.868622112732,-8.375000000485025,0.6942875054461306,0.0,22.22222137451172
1658070263.1673687,-2114.404307396302,-8.375000000489973,0.6947864431516747,0.0,22.22222137451172
1658070263.1893473,-2114.0194209295873,-8.375000000497337,0.6957822136799947,0.0,22.22222137451172
1658070263.2332492,-2113.555101775075,-8.375000000502263,0.6962790513817301,0.0,22.22222137451172
1658070263.2332957,-2113.0907622955597,-8.37500000050718,0.6967751939486293,0.0,22.22222137451172
1658070263.2773519,-2112.626402600005,-8.375000000512088,0.6972706438014122,0.0,22.22222137451172
1658070263.2773917,-2112.241651879578,-8.375000000519417,0.6982594750100993,0.0,22.22222137451172
1658070263.3213055,-2111.7772878157134,-8.375000000524304,0.698752861170089,0.0,22.22222137451172
1658070263.3213499,-2111.3129037464955,-8.375000000529184,0.6992455642241713,0.0,22.22222137451172
1658070263.369305,-2110.8484997792043,-8.37500000053405,0.6997375865558128,0.0,22.22222137451172
1658070263.3693419,-2110.463882669988,-8.375000000541348,0.7007195985486214,0.0,22.22222137451172
1658070263.369368,-2109.999474403084,-8.375000000546196,0.7012095929397537,0.0,22.22222137451172
1658070263.413349,-2109.5350464455396,-8.375000000551033,0.7016989160684064,0.0,22.22222137451172
1658070263.4134037,-2109.0705989029793,-8.375000000555861,0.7021875702811737,0.0,22.22222137451172
1658070263.4215047,-2108.6861133028824,-8.375000000563126,0.7031628813087925,0.0,22.22222137451172
1658070263.4431515,-2108.2216615283464,-8.375000000567933,0.7036495427802346,0.0,22.22222137451172
1658070263.485213,-2107.7571903730245,-8.375000000572733,0.7041355446490238,0.0,22.22222137451172
1658070263.5335145,-2107.29269994091,-8.375000000577524,0.7046208892252581,0.0,22.22222137451172
1658070263.5335739,-2106.9083437803033,-8.375000000584757,0.7055896157042085,0.0,22.22222137451172
1658070263.5336165,-2106.443849182809,-8.375000000589528,0.7060730021909221,0.0,22.22222137451172
1658070263.577303,-2105.9793355095994,-8.375000000594289,0.7065557405531098,0.0,22.22222137451172
1658070263.5773442,-2105.5148028630633,-8.375000000599039,0.7070378330647601,0.0,22.22222137451172
1658070263.5862448,-2105.1305741042715,-8.375000000606244,0.708000089596566,0.0,22.22222137451172
1658070263.6091487,-2104.6660373579252,-8.375000000610976,0.7084802581288923,0.0,22.22222137451172
1658070263.6532314,-2104.2014818362286,-8.375000000615701,0.7089597898350638,0.0,22.22222137451172
1658070263.6532679,-2103.736907639993,-8.375000000620416,0.709438686953351,0.0,22.22222137451172
1658070263.6972382,-2103.352804276784,-8.375000000627587,0.7103945863439203,0.0,22.22222137451172
1658070263.6972976,-2102.888226045297,-8.375000000632285,0.710871593057331,0.0,22.22222137451172
1658070263.7453237,-2102.4236293341937,-8.375000000636971,0.7113479740651589,0.0,22.22222137451172
1658070263.7453613,-2101.959014242728,-8.375000000641649,0.7118237315703553,0.0,22.22222137451172
1658070263.7453873,-2101.5750342998135,-8.375000000648793,0.712773384887504,0.0,22.22222137451172
1658070263.789271,-2101.110415236814,-8.375000000653452,0.7132472894229936,0.0,22.22222137451172
1658070263.789322,-2100.645777986977,-8.375000000658105,0.7137206204582568,0.0,22.22222137451172
1658070263.8064878,-2100.181122651488,-8.37500000066275,0.7141934683472149,0.0,22.22222137451172
1658070263.8283699,-2099.7972641738847,-8.375000000669873,0.7151383008932217,0.0,22.22222137451172
1658070263.8692741,-2099.3326049386756,-8.375000000674515,0.7156107027131624,0.0,22.22222137451172
1658070263.869314,-2098.8679278245645,-8.375000000679156,0.7160834583629978,0.0,22.22222137451172
1658070263.9132326,-2098.4032329421025,-8.375000000683807,0.7165568986016617,0.0,22.22222137451172
1658070263.9132838,-2098.01949390075,-8.375000000690992,0.7175073252437248,0.0,22.22222137451172
1658070263.9572256,-2097.55479520443,-8.375000000695682,0.7179851045406448,0.0,22.22222137451172
1658070263.957263,-2097.0900789685465,-8.375000000700393,0.7184651253482994,0.0,22.22222137451172
1658070264.0013404,-2096.625345314359,-8.375000000705134,0.7189477649205482,0.0,22.22222137451172
1658070264.0013945,-2096.241723495722,-8.37500000071252,0.7199222240868208,0.0,22.22222137451172
1658070264.0452683,-2095.776986120359,-8.37500000071735,0.7204145738437573,0.0,22.22222137451172
1658070264.0453076,-2095.3122315715186,-8.375000000722215,0.7209105805562845,0.0,22.22222137451172
1658070264.089331,-2094.847459975929,-8.375000000727121,0.7214103312685664,0.0,22.22222137451172
1658070264.0893736,-2094.4639529802466,-8.3750000007348,0.7224209893667672,0.0,22.22222137451172
1658070264.0893984,-2093.9991777509977,-8.3750000007398,0.7229316360253815,0.0,22.22222137451172
1658070264.1372,-2093.5343857195944,-8.375000000744832,0.7234454740506351,0.0,22.22222137451172
1658070264.1372375,-2093.0695770059683,-8.375000000749896,0.7239620584752683,0.0,22.22222137451172
1658070264.1474273,-2092.6861823611634,-8.375000000757801,0.7250009921960568,0.0,22.22222137451172
1658070264.1691394,-2092.221370076699,-8.375000000762903,0.7255218188538335,0.0,22.22222137451172
1658070264.2132132,-2091.756541322929,-8.375000000768003,0.7260423899766149,0.0,22.22222137451172
1658070264.2132504,-2091.2916962004715,-8.375000000773092,0.7265617552318545,0.0,22.22222137451172
1658070264.2613688,-2090.908411611896,-8.375000000780908,0.7275928879069362,0.0,22.22222137451172
1658070264.2614245,-2090.443562953529,-8.375000000785906,0.7281026283918766,0.0,22.22222137451172
1658070264.3055248,-2089.978698094173,-8.375000000790854,0.7286071414117004,0.0,22.22222137451172
1658070264.305587,-2089.513817111093,-8.375000000795735,0.729105464372372,0.0,22.22222137451172
1658070264.305629,-2089.130640668324,-8.37500000080308,0.7300802876540539,0.0,22.22222137451172
1658070264.3492625,-2088.665756170619,-8.375000000807752,0.7305556137167961,0.0,22.22222137451172
1658070264.349308,-2088.200855688287,-8.375000000812335,0.7310224390882563,0.0,22.22222137451172
1658070264.367331,-2087.7359392916073,-8.375000000816826,0.7314806802804916,0.0,22.22222137451172
1658070264.389375,-2087.352869463646,-8.375000000823507,0.7323719569539713,0.0,22.22222137451172
1658070264.4332635,-2086.887949590362,-8.375000000827777,0.7328056385181483,0.0,22.22222137451172
1658070264.4334574,-2086.4230139366946,-8.375000000831966,0.7332319792310351,0.0,22.22222137451172
1658070264.4812233,-2085.9580625700164,-8.375000000836081,0.7336515646969404,0.0,22.22222137451172
1658070264.4812613,-2085.575097994654,-8.375000000842233,0.7344731001831805,0.0,22.22222137451172
1658070264.5253558,-2085.1101431982656,-8.375000000846201,0.7348764454864285,0.0,22.22222137451172
1658070264.5253932,-2084.6451728184265,-8.375000000850122,0.7352757882409711,0.0,22.22222137451172
1658070264.5254192,-2084.1801869198594,-8.375000000854,0.7356718249084472,0.0,22.22222137451172
1658070264.569245,-2083.797326321753,-8.37500000085991,0.7364566217745103,0.0,22.22222137451172
1658070264.5692875,-2083.332337041805,-8.37500000086374,0.7368466004138001,0.0,22.22222137451172
1658070264.5875762,-2082.8673323678167,-8.375000000867551,0.7372356947516905,0.0,22.22222137451172
1658070264.609191,-2082.402312362174,-8.37500000087135,0.7376243812204624,0.0,22.22222137451172
1658070264.653217,-2082.0195545180427,-8.375000000877247,0.7384021368058247,0.0,22.22222137451172
1658070264.6532533,-2081.5545311763944,-8.37500000088105,0.738791857827866,0.0,22.22222137451172
1658070264.697372,-2081.089492623366,-8.375000000884853,0.7391824769492628,0.0,22.22222137451172
1658070264.6974492,-2080.6244389195676,-8.375000000888654,0.7395741756994219,0.0,22.22222137451172
1658070264.741238,-2080.241782634833,-8.375000000894707,0.740361281047605,0.0,22.22222137451172
1658070264.7412746,-2079.7767256362995,-8.375000000898542,0.7407568065011975,0.0,22.22222137451172
1658070264.7853317,-2079.3116536039997,-8.375000000902377,0.7411536588238503,0.0,22.22222137451172
1658070264.7853882,-2078.8465665973767,-8.375000000906219,0.7415518036220581,0.0,22.22222137451172
1658070264.829253,-2078.4640106926977,-8.375000000912445,0.7423516958536134,0.0,22.22222137451172
1658070264.829291,-2077.9989204294134,-8.375000000916314,0.742753252047051,0.0,22.22222137451172
1658070264.8732865,-2077.53381530675,-8.375000000920185,0.7431557275791633,0.0,22.22222137451172
1658070264.8733253,-2077.0686953834356,-8.375000000924054,0.7435589935001286,0.0,22.22222137451172
1658070264.873356,-2076.6862386889984,-8.375000000930408,0.7443673541136756,0.0,22.22222137451172
1658070264.9172869,-2076.221115545455,-8.375000000934296,0.7447721743572051,0.0,22.22222137451172
1658070264.9173272,-2075.7559777150122,-8.375000000938183,0.7451772418396188,0.0,22.22222137451172
1658070264.9282565,-2075.29082525592,-8.375000000942062,0.7455824283026871,0.0,22.22222137451172
1658070264.9501235,-2074.9084666105477,-8.375000000948459,0.7463926833286882,0.0,22.22222137451172
1658070264.9932394,-2074.443310967267,-8.375000000952333,0.7467975376608161,0.0,22.22222137451172
1658070264.9933043,-2073.9781408082854,-8.375000000956199,0.7472020844323161,0.0,22.22222137451172
1658070265.037207,-2073.5129561914296,-8.375000000960057,0.7476062434858592,0.0,22.22222137451172
1658070265.0372467,-2073.1306944439684,-8.375000000966464,0.748413135049465,0.0,22.22222137451172
1658070265.0812461,-2072.6655066791946,-8.375000000970308,0.7488157641968355,0.0,22.22222137451172
1658070265.0812893,-2072.200304568696,-8.375000000974142,0.7492177982473146,0.0,22.22222137451172
1658070265.1252277,-2071.735088169798,-8.375000000977963,0.7496192120956385,0.0,22.22222137451172
1658070265.1252697,-2071.352922181111,-8.375000000984356,0.7504201255686198,0.0,22.22222137451172
1658070265.169255,-2070.8877026708674,-8.375000000988159,0.7508196193646322,0.0,22.22222137451172
1658070265.1693177,-2070.422468983365,-8.375000000991953,0.7512184795464074,0.0,22.22222137451172
