time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034946.5054898,1148.4017213236518,-57.53736870200967,-0.6672491166233127,0.01153848992086755,33.33300018310547
1742034946.516453,1149.0460033471693,-57.52484751182676,-0.6670461854682964,0.011519916382743384,33.33300018310547
1742034946.538888,1149.6902745953812,-57.51230328059954,-0.6709511304366697,0.01150133845063712,33.33300018310547
1742034946.5607848,1150.3345468501293,-57.501716516107024,-0.6748614858170009,0.011482755984554149,33.33300018310547
1742034946.582479,1151.0681865925224,-57.50717641615337,-0.6702805730202278,0.011464168972085962,33.33300018310547
1742034946.6046307,1151.7124906966872,-57.49667188061166,-0.6679404880550989,0.011445577233148643,33.33300018310547
1742034946.6157537,1152.3567888721245,-57.486715059282474,-0.664249536570828,0.011426980902889773,33.33300018310547
1742034946.6376197,1153.0011076134153,-57.476546497514356,-0.6561442735190893,0.011408379844045082,33.33300018310547
1742034946.659737,1153.7347206137058,-57.47690673814942,-0.6448540194504414,0.011389773978597865,33.33300018310547
1742034946.6817436,1154.3790190457917,-57.466268397086544,-0.6472791461544475,0.011371163233662848,33.33300018310547
1742034946.7035685,1155.023307619805,-57.45552572026219,-0.6506945250047954,0.011352547405918062,33.33300018310547
1742034946.725677,1155.6676055949993,-57.444710472324545,-0.6521742118911099,0.011333926833452673,33.33300018310547
1742034946.736541,1156.401155589895,-57.44595325180106,-0.6577202210891718,0.011315300990318798,33.33300018310547
1742034946.7590632,1157.0454523506876,-57.435680868005456,-0.6659827053189039,0.011296670188306088,33.33300018310547
1742034946.7802544,1157.6897551530662,-57.42612333020773,-0.6730641593515388,0.01127803437079756,33.33300018310547
1742034946.8026507,1158.3340749556373,-57.41700993672574,-0.6770134749180302,0.011259393198685992,33.33300018310547
1742034946.8245616,1159.067573945386,-57.41647804173799,-0.6840500565798889,0.01124074699559827,33.33300018310547
1742034946.8357239,1159.7119004275096,-57.40722373333997,-0.6922846973068647,0.011222095195518245,33.33300018310547
1742034946.858023,1160.3562031838985,-57.397269506245266,-0.7029845433934275,0.011203438170921117,33.33300018310547
1742034946.879456,1161.0004810298308,-57.386233364446234,-0.7100911027810387,0.011184775525968235,33.33300018310547
1742034946.9017959,1161.7339801030737,-57.38530799468276,-0.7037739595297093,0.011166107191735938,33.33300018310547
1742034946.9239407,1162.3783127713898,-57.374510536828716,-0.696919371350203,0.01114743304831877,33.33300018310547
1742034946.9458377,1163.0226321085697,-57.364608482400214,-0.6907129791237697,0.011128753038870216,33.33300018310547
1742034946.9568613,1163.6669491449634,-57.35551289128513,-0.6792161678146852,0.011110066985265937,33.33300018310547
1742034946.9784708,1164.400610978054,-57.35583661170365,-0.6373812980602921,0.011091374725272583,33.33300018310547
1742034947.0002701,1165.044966545644,-57.34660421331503,-0.61515140521791,0.011072676446841907,33.33300018310547
1742034947.0228388,1165.689297002068,-57.33769867506402,-0.5945993865085762,0.011053971655145737,33.33300018310547
1742034947.0445457,1166.3336078977086,-57.3287968678318,-0.5717768960552151,0.011035260285812525,33.33300018310547
1742034947.0557997,1167.0673435381925,-57.32610686838715,-0.5163936668827781,0.011016542109486646,33.33300018310547
1742034947.0775268,1167.711658510771,-57.31649298141754,-0.4868455215793249,0.010997817326162503,33.33300018310547
1742034947.0996604,1168.3559388122612,-57.306679408234125,-0.4608772501686845,0.010979085830665657,33.33300018310547
1742034947.1218667,1169.000178741805,-57.296705309914,-0.43592265796154417,0.010960347308037922,33.33300018310547
1742034947.1436245,1169.7340667114859,-57.2959289009558,-0.38243614112769697,0.010941601822827565,33.33300018310547
1742034947.1656384,1170.378324041441,-57.286215568338676,-0.36397346191146973,0.010922849230515855,33.33300018310547
1742034947.1766176,1171.0225656008183,-57.27652418738521,-0.35758522265415793,0.010904089475673787,33.33300018310547
1742034947.1988213,1171.666778289582,-57.26685345268507,-0.36213404292851525,0.010885322374227279,33.33300018310547
1742034947.2208338,1172.4005322596931,-57.266440934089594,-0.387412374524848,0.010866547725222058,33.33300018310547
1742034947.242632,1173.044719519225,-57.256443101623766,-0.40187072369544385,0.010847765908500385,33.33300018310547
1742034947.2645006,1173.6889098284214,-57.2455522295664,-0.42335289902247497,0.010828976501158665,33.33300018310547
1742034947.2756963,1174.3330929691165,-57.234154819331806,-0.4561518344547665,0.010810179408039486,33.33300018310547
1742034947.2977657,1175.0666847780283,-57.235975168639015,-0.5459147759965649,0.010791374723587472,33.33300018310547
1742034947.319592,1175.7108158790556,-57.22492320620306,-0.5924820159585141,0.010772562157158145,33.33300018310547
1742034947.3417523,1176.35497064332,-57.214746653764884,-0.6362640636437172,0.01075374212334924,33.33300018310547
1742034947.3636417,1176.9991350832797,-57.20511185026118,-0.6776967639608901,0.010734914074243608,33.33300018310547
1742034947.3854077,1177.732696517363,-57.207626114234614,-0.7471205561454578,0.010716078382820248,33.33300018310547
1742034947.396338,1178.3768901854432,-57.197908151100435,-0.7733337207536947,0.010697234757288619,33.33300018310547
1742034947.4191017,1179.021104433023,-57.188377978820654,-0.7939577664627521,0.010678383175397132,33.33300018310547
1742034947.440693,1179.6653129184915,-57.17778830593029,-0.8095168544669579,0.01065952323031779,33.33300018310547
1742034947.4628148,1180.3989781905825,-57.17849040205127,-0.8241542092181794,0.010640655137454923,33.33300018310547
1742034947.4844086,1181.0432245277566,-57.167811243712066,-0.8273486314987647,0.010621778697673744,33.33300018310547
1742034947.4959073,1181.6874817408002,-57.156822687036886,-0.8246249983967068,0.010602893631408681,33.33300018310547
1742034947.517757,1182.3317729139599,-57.14557795669872,-0.817280630802428,0.0105839999247659,33.33300018310547
1742034947.5397167,1183.0655179286362,-57.14950848535971,-0.8047713848624317,0.010565097904707067,33.33300018310547
1742034947.561649,1183.7098140195226,-57.13976439037244,-0.7957805357327218,0.010546186888696713,33.33300018310547
1742034947.5834386,1184.3541298597725,-57.13065607241007,-0.7830175226520714,0.01052726700346598,33.33300018310547
1742034947.6054616,1184.9984678013275,-57.12207064002056,-0.7691963221808346,0.010508337962329752,33.33300018310547
1742034947.6166468,1185.7321822925846,-57.12239304607691,-0.7445488106640327,0.010489399697035037,33.33300018310547
1742034947.6386526,1186.3765050120614,-57.11398180817004,-0.7289137365213477,0.010470452187835808,33.33300018310547
1742034947.6607616,1187.0208376304727,-57.10611502890885,-0.7105227904152153,0.010451495288940975,33.33300018310547
1742034947.6826315,1187.6651817325233,-57.09871940045621,-0.6917178013531046,0.01043252899052963,33.33300018310547
1742034947.7046819,1188.3988940567965,-57.095128278979765,-0.6589806776058397,0.01041355316016391,33.33300018310547
1742034947.715667,1189.0432162542188,-57.087273300139586,-0.6409535723256757,0.010394568054472975,33.33300018310547
1742034947.737798,1189.6875413146506,-57.07833319925079,-0.6246183524290788,0.01037557342765361,33.33300018310547
1742034947.759796,1190.3318415442388,-57.06877800945256,-0.6160025706379474,0.010356569198734764,33.33300018310547
1742034947.781635,1191.0654889040495,-57.065822341177544,-0.6113504556952544,0.010337555316151954,33.33300018310547
1742034947.80351,1191.7097695433176,-57.05636959395142,-0.6113453996634349,0.010318532316361406,33.33300018310547
1742034947.8257055,1192.3540302927202,-57.04664447132298,-0.6166819758531038,0.01029949935461819,33.33300018310547
1742034947.836887,1192.9982813008992,-57.03687466627789,-0.6231334803068121,0.010280456939613224,33.33300018310547
1742034947.8586938,1193.7319310832895,-57.03760666680897,-0.6323274601636689,0.010261404565179797,33.33300018310547
1742034947.8802338,1194.376201076217,-57.02874410457628,-0.6345194632226457,0.010242342231242037,33.33300018310547
1742034947.9025943,1195.0204749657144,-57.02019076738276,-0.6361238822776015,0.010223270261626324,33.33300018310547
1742034947.924657,1195.664750081851,-57.01187132935096,-0.6377997140475761,0.010204188179356335,33.33300018310547
1742034947.9357617,1196.398411533121,-57.01051055205813,-0.6415167412303474,0.010185095823456305,33.33300018310547
1742034947.9579253,1197.042678655535,-57.00207015318253,-0.6431725335762802,0.0101659934522112,33.33300018310547
1742034947.9801579,1197.6869402874563,-56.9936684732011,-0.6416469846676155,0.010146880934790471,33.33300018310547
1742034948.0015311,1198.331208677585,-56.985312514060475,-0.6362948114859747,0.010127757803443476,33.33300018310547
1742034948.023427,1199.064945798266,-56.98310928436999,-0.6249448526669529,0.010108624248241112,33.33300018310547
1742034948.0455756,1199.7092079873971,-56.97475225391882,-0.6240689110693632,0.010089479817582223,33.33300018310547
1742034948.0566366,1200.3534526232202,-56.96638838639585,-0.6203729655590432,0.010070325071932763,33.33300018310547
1742034948.0787115,1200.9977047408654,-56.95802744068617,-0.6107053037139772,0.010051159286436625,33.33300018310547
1742034948.1006582,1201.7315218768908,-56.955794445593675,-0.5872111425460264,0.01003198250123567,33.33300018310547
1742034948.1226277,1202.375772377644,-56.94747460601011,-0.5768464857224364,0.010012794762450594,33.33300018310547
1742034948.1444685,1203.020010495431,-56.93924158854937,-0.5631584695459612,0.009993595775198639,33.33300018310547
1742034948.155735,1203.6642390322786,-56.93131123211224,-0.5464288401155263,0.009974385434474313,33.33300018310547
1742034948.1777205,1204.398180866795,-56.92890367961347,-0.5074355320445004,0.009955164020632044,33.33300018310547
1742034948.199404,1205.0424132506755,-56.92098169054543,-0.48626966909775804,0.00993593103054657,33.33300018310547
1742034948.2219734,1205.68663892889,-56.913196584993734,-0.466620504918671,0.009916686572761398,33.33300018310547
1742034948.2437837,1206.330821494852,-56.905871701417674,-0.45152169946908594,0.009897430291053295,33.33300018310547
1742034948.2657225,1207.064849831563,-56.90247505498738,-0.421226417292928,0.009878162453556692,33.33300018310547
1742034948.2767057,1207.7090356878466,-56.895203452783576,-0.4097058556825356,0.00985888259611228,33.33300018310547
1742034948.2989416,1208.353191903847,-56.888134436594726,-0.40220829056508445,0.009839590324187037,33.33300018310547
1742034948.320865,1208.9973281935536,-56.88117999185371,-0.39535603753795134,0.00982028631895393,33.33300018310547
1742034948.3428826,1209.7314126168776,-56.87597626917151,-0.3854805224954817,0.009800969770608618,33.33300018310547
1742034948.3649874,1210.3755382339948,-56.868573474772525,-0.388513187351737,0.009781640580013448,33.33300018310547
1742034948.3757317,1211.0196447029275,-56.86105705734507,-0.39485001807695597,0.00976229871649871,33.33300018310547
1742034948.3976095,1211.6637431090467,-56.85345425222802,-0.4034132981151194,0.009742943820335307,33.33300018310547
1742034948.4197915,1212.3978215515172,-56.84921424037033,-0.43091908131683365,0.009723575702278497,33.33300018310547
1742034948.4419096,1213.0418998400326,-56.84187056470821,-0.4493224967567476,0.009704194158634303,33.33300018310547
1742034948.4635127,1213.685982693276,-56.834642579464784,-0.46762028959294544,0.009684799405774245,33.33300018310547
1742034948.485353,1214.3300457878154,-56.827507181424046,-0.4883427427895858,0.009665390921382529,33.33300018310547
1742034948.4969013,1215.0641271912004,-56.82312581445926,-0.5269712291788752,0.00964596877177172,33.33300018310547
1742034948.5187607,1215.7081999327834,-56.81595167950749,-0.5443803056672826,0.00962653281674087,33.33300018310547
1742034948.540903,1216.3522619711512,-56.80859873224465,-0.5630855966506886,0.00960708299953714,33.33300018310547
1742034948.562949,1216.996324501164,-56.80114793982008,-0.5811933081593267,0.009587618957803374,33.33300018310547
1742034948.584576,1217.7304362609618,-56.79686727561989,-0.6176753341179505,0.009568140903203223,33.33300018310547
1742034948.595449,1218.374501029861,-56.78947800700164,-0.6381513923406118,0.009548648567509935,33.33300018310547
1742034948.6179888,1219.0185598721519,-56.78209587381343,-0.6580218985193097,0.00952914185327369,33.33300018310547
1742034948.6399584,1219.6626418297253,-56.77471051685663,-0.6744446490678285,0.009509620797568463,33.33300018310547
1742034948.661694,1220.396736299872,-56.77093530622339,-0.7105619652652867,0.009490085425280341,33.33300018310547
1742034948.6834216,1221.0408129916295,-56.76358055263276,-0.7357812015930253,0.00947053546082106,33.33300018310547
1742034948.7054038,1221.6848891353725,-56.75623134184302,-0.7612330088537894,0.009450971292730953,33.33300018310547
1742034948.7168598,1222.3289800589498,-56.748856875484634,-0.7828867540834256,0.009431392557076774,33.33300018310547
1742034948.7386365,1223.0629853198525,-56.74516925937091,-0.8186482266080194,0.009411799154138735,33.33300018310547
1742034948.7608888,1223.7070939861298,-56.7376377625116,-0.8383042429196986,0.00939219170895379,33.33300018310547
1742034948.7826717,1224.3512104976191,-56.73001543502285,-0.8551581055769008,0.009372569326876606,33.33300018310547
1742034948.8045228,1224.9953495563482,-56.722328927557676,-0.8666859584195402,0.00935293294396478,33.33300018310547
1742034948.8157642,1225.7293421266463,-56.719524369449566,-0.8812897538409202,0.00933328182548743,33.33300018310547
1742034948.8377743,1226.3735042461522,-56.71192128392666,-0.886927144011567,0.009313616087391209,33.33300018310547
1742034948.8596501,1227.0176891051924,-56.70430605968291,-0.8881481117323685,0.009293936117746388,33.33300018310547
1742034948.881553,1227.661897510136,-56.69668437434524,-0.8870693238715944,0.009274241584775498,33.33300018310547
1742034948.9036736,1228.3958650511586,-56.6942499887833,-0.884593028226396,0.009254532662172004,33.33300018310547
1742034948.9256573,1229.0400741988656,-56.68673001217752,-0.8811643357302122,0.00923480930326618,33.33300018310547
1742034948.936724,1229.6842962938354,-56.679279976821284,-0.8747864649590525,0.009215071550903838,33.33300018310547
1742034948.958619,1230.3285421709818,-56.6720036257781,-0.8659671277756543,0.009195319543143676,33.33300018310547
1742034948.9806802,1231.0624963243686,-56.66945450632833,-0.850867474433577,0.009175552993192476,33.33300018310547
1742034949.002564,1231.7067347171692,-56.66229618407507,-0.8477634087794012,0.0091557723808862,33.33300018310547
1742034949.0247223,1232.3509765793228,-56.65528825203238,-0.8448930681390895,0.009135977339323063,33.33300018310547
1742034949.0355108,1232.9952308553657,-56.64837564793547,-0.8401431822128375,0.00911616774867681,33.33300018310547
1742034949.0580459,1233.7290931380478,-56.64484680834048,-0.8292739319765788,0.009096343373744743,33.33300018310547
1742034949.0794282,1234.3733494036248,-56.63785572758202,-0.8254652131337253,0.009076504746329456,33.33300018310547
1742034949.1015391,1235.0176184845527,-56.63090190740603,-0.8205044131366824,0.009056651385357758,33.33300018310547
1742034949.1235614,1235.6619053716122,-56.62401279690005,-0.815787189087864,0.00903678318915057,33.33300018310547
1742034949.1455412,1236.3956759997034,-56.620331483757134,-0.8129099246395238,0.009016900432835099,33.33300018310547
1742034949.156749,1237.0399470400855,-56.61361899973061,-0.8120350730792093,0.008997002491343435,33.33300018310547
1742034949.1786208,1237.6842245685525,-56.60703944962555,-0.8094447721744952,0.008977089756161218,33.33300018310547
1742034949.200658,1238.3285138552528,-56.600571546270956,-0.8046722185857454,0.008957161657498262,33.33300018310547
1742034949.2228456,1239.0622666459585,-56.59618386107441,-0.7927095628739912,0.008937218117816868,33.33300018310547
1742034949.2447045,1239.7065565465139,-56.58970111074926,-0.7866544367081182,0.008917259170188787,33.33300018310547
1742034949.2559726,1240.3508494692178,-56.583255078899384,-0.77785838253498,0.008897284484065918,33.33300018310547
1742034949.2777863,1240.9951622421852,-56.57684679366527,-0.7663829123291152,0.008877294669093126,33.33300018310547
1742034949.2994316,1241.7289163575792,-56.5720414545652,-0.7490043076196921,0.00885728898820225,33.33300018310547
1742034949.3220913,1242.373210744268,-56.565654048301624,-0.746971713702499,0.00883726741417816,33.33300018310547
1742034949.3437932,1243.0174880400182,-56.55915686954179,-0.744748658765075,0.00881723052776415,33.33300018310547
1742034949.3657656,1243.661777028744,-56.55258715447032,-0.7374467631428808,0.00879717770560157,33.33300018310547
1742034949.3768153,1244.3955248893521,-56.54792787821836,-0.7180664860925973,0.008777109131552996,33.33300018310547
1742034949.398732,1245.0398178535447,-56.541410595155035,-0.7111283495209316,0.008757024943901261,33.33300018310547
1742034949.420694,1245.684103661508,-56.53492900402759,-0.7018734101064562,0.008736925124811265,33.33300018310547
1742034949.4428325,1246.3284387753067,-56.52860579484233,-0.6896311123389071,0.008716809390439062,33.33300018310547
1742034949.464836,1247.0621446641835,-56.524225131229535,-0.6861564819333946,0.00869667801363222,33.33300018310547
1742034949.4753654,1247.7064255062073,-56.51794253211529,-0.6935336360386691,0.008676530941735757,33.33300018310547
1742034949.4974449,1248.3507121017665,-56.51173491556652,-0.702073534819534,0.008656368189980678,33.33300018310547
1742034949.5198474,1248.9949920476924,-56.50564185967949,-0.7118039778111448,0.00863618975770386,33.33300018310547
1742034949.5419493,1249.728584204007,-56.50081036148292,-0.7280623747113298,0.008615995543741747,33.33300018310547
1742034949.5637846,1250.372876571798,-56.49469431012521,-0.7362620313115743,0.008595785538667588,33.33300018310547
1742034949.585441,1251.0171649148954,-56.4886188874017,-0.7457252360259435,0.00857555984647385,33.33300018310547
1742034949.5968657,1251.6614516940588,-56.48258181179299,-0.7534803827002344,0.00855531873021867,33.33300018310547
1742034949.6188452,1252.3950419364426,-56.477520371196,-0.762380527412499,0.00853506189899314,33.33300018310547
1742034949.6407673,1253.0393432246233,-56.471480844743965,-0.7672354796497644,0.008514789237136038,33.33300018310547
1742034949.663127,1253.6836576200105,-56.465452030347436,-0.7684589654653587,0.008494500535400525,33.33300018310547
1742034949.6844556,1254.327997905685,-56.459439400206605,-0.7683376165068719,0.008474196312114227,33.33300018310547
1742034949.695724,1255.0615522806638,-56.45438678700587,-0.7764630059389531,0.008453876370556244,33.33300018310547
1742034949.717759,1255.7058687064969,-56.448372532972634,-0.7807844734563195,0.008433540121076048,33.33300018310547
1742034949.739719,1256.3502065784971,-56.44212704121937,-0.7826545273252398,0.008413187790933276,33.33300018310547
1742034949.7617724,1256.9945414266808,-56.435750288407505,-0.7863961312283246,0.0083928196209298,33.33300018310547
1742034949.7836826,1257.7280552019943,-56.43120394988132,-0.7919762833801421,0.008372435486211381,33.33300018310547
1742034949.80559,1258.3723978472603,-56.424891977677625,-0.7889146775857513,0.008352034934976552,33.33300018310547
1742034949.8166428,1259.0167539852318,-56.41851801214914,-0.7856024780624887,0.008331618611642326,33.33300018310547
1742034949.8389957,1259.6610887373754,-56.41216270212487,-0.7845151302251777,0.008311185481977498,33.33300018310547
1742034949.8608618,1260.3946442888914,-56.40840704024791,-0.7748220239934632,0.008290736452190688,33.33300018310547
1742034949.8825097,1261.0389982460615,-56.40216255223343,-0.7649954981905577,0.008270270799933557,33.33300018310547
1742034949.904456,1261.6833545230083,-56.395976629901945,-0.7523346170725455,0.00824978862096674,33.33300018310547
1742034949.9156404,1262.327715179636,-56.389936528764395,-0.7380797705509287,0.008229289912336745,33.33300018310547
1742034949.9377592,1263.061355765303,-56.38612836963033,-0.707519702952116,0.008208774886386088,33.33300018310547
1742034949.9594421,1263.705721811833,-56.380235373044975,-0.6915863138560393,0.00818824292813558,33.33300018310547
1742034949.9815078,1264.350074506273,-56.37446756091301,-0.6798206582917447,0.008167694734381836,33.33300018310547
1742034950.0034685,1264.9944033063816,-56.368802864229934,-0.669800408796951,0.008147129642351352,33.33300018310547
1742034950.025256,1265.728053702629,-56.364118207586884,-0.6444254785937075,0.008126547857418225,33.33300018310547
1742034950.036567,1266.3723969055181,-56.3584564249816,-0.6340870047965118,0.008105949395459548,33.33300018310547
1742034950.0585008,1267.0167307711629,-56.35264620413932,-0.6281630169664522,0.008085334147166084,33.33300018310547
1742034950.08054,1267.6610547155865,-56.34657009565143,-0.6260808300973856,0.008064702185663877,33.33300018310547
1742034950.102547,1268.3946353376648,-56.34186598157416,-0.6310213776456747,0.008044053182014475,33.33300018310547
1742034950.1247451,1269.0389409943305,-56.3358724460727,-0.6378600570464373,0.008023387957952027,33.33300018310547
1742034950.135828,1269.6832401947631,-56.32986459400814,-0.6465064948759,0.008002705739480882,33.33300018310547
1742034950.1578147,1270.3275527538099,-56.32436275525205,-0.6554109426375657,0.007982006624434265,33.33300018310547
1742034950.1793885,1271.061080745808,-56.32038186893917,-0.6794451178345621,0.007961291023255955,33.33300018310547
1742034950.2015955,1271.7053810447887,-56.3152575945593,-0.6957271409703701,0.007940558443719326,33.33300018310547
1742034950.2237153,1272.3496869994992,-56.31041338787922,-0.7109297800580553,0.007919809058289862,33.33300018310547
1742034950.245693,1272.9940147450375,-56.305093912047326,-0.724576091534158,0.007899042809017761,33.33300018310547
1742034950.2569373,1273.7274480340257,-56.29886687546881,-0.7585890844638433,0.00787825960372153,33.33300018310547
1742034950.278392,1274.371751692462,-56.29335368857567,-0.7776280112289492,0.007857459829457663,33.33300018310547
1742034950.3004777,1275.0160576335147,-56.28769289218654,-0.7926312876783518,0.007836643073481253,33.33300018310547
1742034950.3227217,1275.660381125876,-56.281945222169675,-0.8017583611065252,0.00781580940842953,33.33300018310547
1742034950.345168,1276.3938659973865,-56.277243920367695,-0.8122260671353608,0.0077949587359631665,33.33300018310547
1742034950.356169,1277.0382166296558,-56.271827672090524,-0.8194639780973988,0.007774091352534651,33.33300018310547
1742034950.3776145,1277.6825632800615,-56.26649105027057,-0.8278124768977496,0.007753206923537627,33.33300018310547
1742034950.399711,1278.326909195001,-56.26124444561502,-0.8331545368896546,0.007732305344493085,33.33300018310547
1742034950.4216905,1279.0603851785522,-56.25624832637686,-0.8286619944453869,0.007711387250813172,33.33300018310547
1742034950.4437046,1279.7047758485705,-56.251331952529235,-0.8252527292322799,0.007690451768346759,33.33300018310547
1742034950.4658737,1280.3491688521278,-56.24673983605349,-0.8245278444106364,0.007669499516870581,33.33300018310547
1742034950.4766052,1280.9935485782776,-56.242406037431785,-0.8243136056655326,0.007648530099039014,33.33300018310547
1742034950.4985998,1281.7269954330836,-56.23593243505198,-0.8138871727247442,0.007627543427769359,33.33300018310547
1742034950.5210595,1282.371403887069,-56.23151555486156,-0.8098332025669496,0.007606539910855043,33.33300018310547
1742034950.5425577,1283.0157863505312,-56.226803903210225,-0.8076861570229444,0.007585519146606035,33.33300018310547
1742034950.5647786,1283.6601886845042,-56.221913038005965,-0.8007150664502517,0.007564481206005787,33.33300018310547
1742034950.5756168,1284.3936367554993,-56.21499481676477,-0.7828992488346186,0.00754342610902738,33.33300018310547
1742034950.5976472,1285.0380382144494,-56.210181272602895,-0.7749702542269706,0.007522353899848927,33.33300018310547
1742034950.6196709,1285.682434540019,-56.20535715620768,-0.7635143971826247,0.007501264216764947,33.33300018310547
1742034950.6418703,1286.3268424512514,-56.20038991425386,-0.7476503978902725,0.007480157930840007,33.33300018310547
1742034950.6638837,1287.0603557914128,-56.19421379292794,-0.7192366374113627,0.00745903387778208,33.33300018310547
1742034950.6855445,1287.704749322073,-56.18909549904091,-0.7137915444750921,0.007437893193732632,33.33300018310547
1742034950.6964757,1288.3491359556774,-56.1838537411291,-0.7089957302006998,0.007416734999831798,33.33300018310547
1742034950.718645,1288.9935321502246,-56.178523144561126,-0.7037218974143754,0.007395559597433828,33.33300018310547
1742034950.740799,1289.726963843342,-56.17374640876636,-0.7007581901591927,0.007374366936968298,33.33300018310547
1742034950.7625587,1290.3713439382968,-56.16882752939199,-0.7017744360057608,0.007353156864550077,33.33300018310547
1742034950.7844548,1291.0157289191309,-56.16406508691181,-0.7017381418965364,0.007331929657651361,33.33300018310547
1742034950.7957911,1291.6601318300986,-56.15943708241594,-0.7022005046860148,0.007310684858978352,33.33300018310547
1742034950.8177142,1292.3935072947768,-56.15401840227115,-0.7111787059959368,0.0072894232829285865,33.33300018310547
1742034950.8397825,1293.0378848582568,-56.14935206190198,-0.7138374904996635,0.007268144158884791,33.33300018310547
1742034950.8616612,1293.6822633098925,-56.14474992260385,-0.71438023292203,0.007246847768982937,33.33300018310547
1742034950.8836236,1294.3266409407584,-56.14020155071436,-0.7131959735974133,0.0072255340689217,33.33300018310547
1742034950.9055622,1295.060081753791,-56.134311634871395,-0.7062754684377027,0.007204202720222437,33.33300018310547
1742034950.91669,1295.7044674987505,-56.129780003397144,-0.7007367315918259,0.0071828546792750345,33.33300018310547
1742034950.9389377,1296.3488491075511,-56.12516468229965,-0.6943163311268289,0.007161488971242365,33.33300018310547
1742034950.9606454,1296.9932253174718,-56.120516973435805,-0.687462241916276,0.007140105912763765,33.33300018310547
1742034950.9824355,1297.7267234236724,-56.1146473226272,-0.6731139784438441,0.007118705488497263,33.33300018310547
1742034951.0046694,1298.3710992579981,-56.11005467599845,-0.6659170507072093,0.007097287189093884,33.33300018310547
1742034951.015764,1299.015469485277,-56.105470576119714,-0.6592074324147031,0.007075852108012769,33.33300018310547
1742034951.0378528,1299.659830500914,-56.100896340086734,-0.6533824916817298,0.007054398947964113,33.33300018310547
1742034951.0595999,1300.3933589006733,-56.09535892380798,-0.64315306733856,0.0070329285699862465,33.33300018310547
1742034951.0813818,1301.0377192580715,-56.091175887975176,-0.6393465214813735,0.007011440464119056,33.33300018310547
1742034951.1035545,1301.6820716148354,-56.0871852754289,-0.6369641299464149,0.006989934692367212,33.33300018310547
1742034951.125681,1302.3264095529862,-56.08331798718886,-0.6351490253845703,0.006968411348394845,33.33300018310547
1742034951.136511,1303.059959767863,-56.076603455159784,-0.6283672245140114,0.006946870385973324,33.33300018310547
1742034951.1587865,1303.704309882247,-56.07276207807074,-0.6240787223559364,0.00692531172723938,33.33300018310547
1742034951.1804266,1304.348659598375,-56.06908834306044,-0.623464774137858,0.006903735455036669,33.33300018310547
1742034951.2025154,1304.9929957200493,-56.065495938521856,-0.6278153195870274,0.006882141787533696,33.33300018310547
1742034951.2247143,1305.7265043953682,-56.05790252547774,-0.6405463890507263,0.006860530365287765,33.33300018310547
1742034951.2359927,1306.370829577957,-56.05415107025911,-0.6427307843163083,0.006838901116823257,33.33300018310547
1742034951.257632,1307.0151689299062,-56.04991595504694,-0.6455317771960459,0.006817254123854314,33.33300018310547
1742034951.279626,1307.6594910294139,-56.04540416874077,-0.654900334218007,0.006795589912363818,33.33300018310547
1742034951.3015952,1308.3929813194904,-56.038633181498334,-0.6812927847002291,0.006773907991480043,33.33300018310547
1742034951.3236473,1309.0372915740934,-56.03424529760714,-0.6922487910235501,0.006752208531125282,33.33300018310547
1742034951.345724,1309.6816136128032,-56.02972439518338,-0.7045058208326479,0.006730491567728137,33.33300018310547
1742034951.356655,1310.3259376798778,-56.02508804458823,-0.7208881254369742,0.006708757051000932,33.33300018310547
1742034951.3784015,1311.0593669525745,-56.01984673263267,-0.7617468239890096,0.006687004951131458,33.33300018310547
1742034951.4006934,1311.7036705472324,-56.01528410566599,-0.778638596356226,0.006665235652131597,33.33300018310547
1742034951.422769,1312.3479900836155,-56.010704515748394,-0.7903576767693782,0.006643448397269533,33.33300018310547
1742034951.444422,1312.9923448129343,-56.006931105099476,-0.7995304919630392,0.006621644555793504,33.33300018310547
1742034951.4556162,1313.7257995230254,-56.00207713177252,-0.8229351645188078,0.006599823130064249,33.33300018310547
1742034951.4778903,1314.3701371320199,-55.99850278062533,-0.8360404957627788,0.0065779844948190246,33.33300018310547
1742034951.4997325,1315.0144841092274,-55.99529984862863,-0.8447493482798133,0.006556128727031471,33.33300018310547
1742034951.5217113,1315.6588686676114,-55.992212647687296,-0.8481384852706136,0.006534255571387579,33.33300018310547
1742034951.5439737,1316.39230587587,-55.98443967190415,-0.8525758413353949,0.0065123662224711165,33.33300018310547
1742034951.5657678,1317.0366908953529,-55.98065042293707,-0.8497866642350226,0.006490459998199204,33.33300018310547
1742034951.5768201,1317.6810892759463,-55.97667220358537,-0.8469737939646681,0.006468536840237536,33.33300018310547
1742034951.5985758,1318.3254779575504,-55.97254814899912,-0.8466953208227294,0.006446597372340743,33.33300018310547
1742034951.6211083,1319.058915897302,-55.96621860169727,-0.8425161583183377,0.006424641163076287,33.33300018310547
1742034951.642633,1319.703320439072,-55.96203266535593,-0.8366370409539384,0.006402668563867991,33.33300018310547
1742034951.6645482,1320.3477236550004,-55.957656558601265,-0.8335210804635121,0.006380679876907706,33.33300018310547
1742034951.6755958,1320.9921070225514,-55.953144059485815,-0.8318978172123132,0.006358675189932363,33.33300018310547
1742034951.6976914,1321.725560010601,-55.948282663838356,-0.8208748094722792,0.006336654428117594,33.33300018310547
